respondent_id,h1n1_vaccine,seasonal_vaccine
30302,0.14181357349649099,0.2010268762097587
30303,0.6112009698151583,0.3042001743445039
30304,0.22939890752115366,0.4149694404053438
30305,0.014452523652812554,0.8470029343010903
30306,0.04716979567697476,0.794622872828404
30307,0.7940295420624308,0.943487476946085
30308,0.37568238394620257,0.7542587706679711
30309,0.14078734866171289,0.8327501184632553
30310,0.4522403361051778,0.5935906711499289
30311,0.016005505723472254,0.0893797411795192
30312,0.0837423057600459,0.5376488303440579
30313,0.24072266297082212,0.18777995668754513
30314,0.03886779373538648,0.04259634128328142
30315,0.04216886104590393,0.1126428163852787
30316,0.1777020750972713,0.28058001413771283
30317,0.02062116142044987,0.5843397100516832
30318,0.09665010002570444,0.7678360414829911
30319,0.025385424797694095,0.820943651022067
30320,0.6349210017104829,0.6949883295948333
30321,0.04657883013162788,0.04133765422329925
30322,0.025783139331681307,0.059667185230267074
30323,0.29647063698672255,0.3085328855633539
30324,0.05590319008652618,0.09632921466239536
30325,0.007909474687138544,0.03846401109780119
30326,0.04583374704880321,0.2651053906999124
30327,0.26461471289311783,0.8270325312355293
30328,0.06292025566956844,0.7142926054982502
30329,0.01078189438751501,0.042890065511382865
30330,0.052543308149858775,0.1970514069189663
30331,0.24287033636031571,0.7525519029113222
30332,0.07890874052053691,0.15232965971273899
30333,0.03700121270922029,0.1340028346036637
30334,0.16325836422766002,0.2381157300739108
30335,0.028971081495491286,0.6861241038939605
30336,0.01651004221863007,0.09422863866776406
30337,0.4463600980075896,0.8563110041519706
30338,0.07485072095273809,0.38161139181561754
30339,0.17997464512654338,0.5217967291390637
30340,0.15335534497643677,0.1436583823711528
30341,0.1479139320459499,0.13323724842282644
30342,0.4854031129110011,0.6932344655926035
30343,0.02161937411261592,0.4533856263594387
30344,0.7527021018229761,0.5962683004071082
30345,0.057743402044150925,0.10399379432663058
30346,0.1284978811163446,0.40085486422984695
30347,0.35542097131461015,0.38083796142045817
30348,0.030701990040394755,0.08627977003739347
30349,0.3506917374692324,0.5942477487817016
30350,0.4258890367608842,0.4332108644146791
30351,0.028140435393573277,0.06645863684374834
30352,0.1723491740613542,0.20651340836520188
30353,0.4318094935583486,0.3110080045267175
30354,0.05809605101908071,0.2658465334206506
30355,0.0521022596037846,0.09711101761277646
30356,0.04230521165633475,0.10558147666029957
30357,0.0661995952772555,0.1424033115486825
30358,0.7646685807723912,0.9416874364133401
30359,0.12699105690002005,0.17028462057738292
30360,0.7316201371014392,0.9338111038031368
30361,0.027494189112687622,0.4028893882698895
30362,0.321566576481272,0.5217742583578261
30363,0.16519103367759572,0.22531862659990018
30364,0.13079618811778776,0.2536774831107516
30365,0.06379189416973265,0.6897009117346244
30366,0.04125047389756836,0.2751840122769731
30367,0.3083267464939015,0.8826639792777341
30368,0.014688394349155998,0.07341359167137541
30369,0.017487480785541402,0.09759558903903609
30370,0.2777307179625331,0.8288324226840932
30371,0.11565708047088806,0.1807263620298692
30372,0.06499124451087421,0.06524708489876313
30373,0.15577712897456295,0.09083717120038391
30374,0.2783444760259581,0.7571093195538154
30375,0.17761647973545594,0.5430446098197391
30376,0.30687965998829,0.12008267203391483
30377,0.10029593805009981,0.23601137683607926
30378,0.7309655032271697,0.6317122367636234
30379,0.5018228863216996,0.605665363471843
30380,0.08110674736473057,0.4291634199046887
30381,0.17134537133183297,0.22845680433187343
30382,0.6738160028322222,0.8397668862558493
30383,0.3292525820376493,0.24269123437228562
30384,0.10169589988116173,0.4199771800451795
30385,0.30448054258628665,0.4635029525677533
30386,0.6821276769102381,0.7009276988843596
30387,0.7681602329206978,0.9418301692376619
30388,0.008497608094751856,0.11752802367473024
30389,0.4426724753450207,0.5250336770433809
30390,0.014692616135913345,0.3867643255510119
30391,0.7976720555991312,0.911561221604661
30392,0.33905860854637926,0.24972978007219424
30393,0.04079083410502024,0.0665572404240052
30394,0.07204363534350895,0.24654968878309652
30395,0.01935443008855282,0.07310687192662135
30396,0.16125892748882878,0.26950257776762654
30397,0.2095283459511359,0.24558212700566895
30398,0.8154345559502094,0.8033290550423403
30399,0.858142123132263,0.6169984530593129
30400,0.12904889763965305,0.40321830300579004
30401,0.016193863863003696,0.2616215184875185
30402,0.21255236604869995,0.5705297337220697
30403,0.035918323525044364,0.44127661354282266
30404,0.03705528984979656,0.7355151407301929
30405,0.06869080372733025,0.09953031112749207
30406,0.11114464780786047,0.193049186434611
30407,0.03545040637624231,0.0941577895389971
30408,0.029368946791877494,0.12670431286569078
30409,0.42624604611794253,0.5969882729122062
30410,0.16911270420753202,0.5381424947894574
30411,0.3505245947886713,0.5583557952900994
30412,0.4042936357109586,0.29867667220958116
30413,0.07255189577753163,0.11632509469222158
30414,0.016534737633295236,0.05056870753899209
30415,0.37089430044602617,0.5134499702883383
30416,0.07099155987282399,0.15757896939765634
30417,0.05331356920093622,0.12709078730137877
30418,0.08399939164530085,0.08269643479941406
30419,0.017537502905093597,0.17909811053391078
30420,0.03740970932070655,0.49796135336968306
30421,0.30471384695139364,0.2109122378605152
30422,0.0656513948138819,0.18021044131813868
30423,0.05972100841088487,0.8383218540222686
30424,0.009844164139485382,0.051325410116427016
30425,0.8553879823722487,0.9101580141972478
30426,0.7902279868452582,0.8829224224017737
30427,0.5023063390574071,0.5595130246683535
30428,0.38353393067411823,0.8381037608039651
30429,0.058652709820683754,0.5859438626251893
30430,0.3994657804401931,0.8142006280110816
30431,0.02862750230432013,0.0833273909361146
30432,0.16772995477636896,0.3380452308898554
30433,0.3067140420927852,0.31089611455396443
30434,0.07812932019305939,0.45322225619684237
30435,0.12859793964715893,0.2011329743792795
30436,0.06154760418976277,0.12948989175902176
30437,0.7160217290040551,0.787161453890541
30438,0.11683191545816526,0.32555335309359784
30439,0.12638570859557977,0.1333635202557935
30440,0.5223030659072898,0.6161764299708279
30441,0.5967391886524105,0.43895579122130984
30442,0.68430411457472,0.6189389836573613
30443,0.03614657645723873,0.4286904412402488
30444,0.03600584179072249,0.09844679539381221
30445,0.37006888608298155,0.8539049616703429
30446,0.01577695726394432,0.0617540593071099
30447,0.05231359787596296,0.7527147401528841
30448,0.03926090338454118,0.33339701101786257
30449,0.08239192381233344,0.28870269374240826
30450,0.33286965709534316,0.7140969863729935
30451,0.11528600720462169,0.3797764898395757
30452,0.07914254336999328,0.2275505724406056
30453,0.21946119207352022,0.23857181906361966
30454,0.036961676486644356,0.12171423475137752
30455,0.3052914087375098,0.1704249753983884
30456,0.0875892884999908,0.33973266962022536
30457,0.031410919138682554,0.034043502660048616
30458,0.11166279581930134,0.48086776703941797
30459,0.06683097737629051,0.1731083255555495
30460,0.15790697141733565,0.2255060620758214
30461,0.028387703870535463,0.5622651875317926
30462,0.019997646195317628,0.11376382348112847
30463,0.035766140831912124,0.07177497411551177
30464,0.5414849033877632,0.78215153389154
30465,0.06979438376535371,0.29040803573974355
30466,0.19669034761986967,0.25709868381101647
30467,0.03676206900779255,0.10437733694146331
30468,0.031909140537347745,0.1504730720305832
30469,0.026029768881328248,0.060428265490635645
30470,0.012832018039679094,0.09567505166719721
30471,0.5926546095402845,0.8028236818084946
30472,0.02061466960943016,0.058637921688862095
30473,0.09577135809087119,0.16941366544123646
30474,0.23554905590774702,0.5352047248608163
30475,0.04908947328091009,0.08903816102953639
30476,0.1073835478380656,0.2802247169510705
30477,0.02356683121864369,0.10447622707888703
30478,0.41439069118299404,0.42968269790187247
30479,0.9006434602225644,0.9264354405406516
30480,0.08193715783789242,0.4556144727830485
30481,0.052187060407352305,0.6760499284910061
30482,0.11080609772097862,0.24701928695580008
30483,0.03265196917885737,0.17261734279825622
30484,0.06230372898411035,0.3732747016596419
30485,0.022224668757030802,0.8186273520356174
30486,0.014449623621782069,0.5810255844842973
30487,0.18474242244883263,0.5871158896031848
30488,0.3877259032699118,0.3334069407762887
30489,0.13764151367975333,0.21932890137130548
30490,0.1812282326128961,0.5849339988634111
30491,0.04553391384539588,0.2570166100142058
30492,0.039644693201736816,0.15714147504472417
30493,0.058227366798440844,0.31047096306923394
30494,0.01847821493975401,0.20002829985386278
30495,0.15838203596942188,0.40895446820990067
30496,0.13438473420171287,0.21928595004152698
30497,0.0557925419638186,0.33940567422080486
30498,0.31469200413066845,0.3680546751991942
30499,0.6420692797591044,0.9413326133420497
30500,0.010986061931379862,0.057536671504992525
30501,0.46743006594818,0.7819993305691635
30502,0.06172209799317622,0.20506985865399624
30503,0.10877642616615825,0.4948761132002755
30504,0.29701055930072573,0.6961601717763153
30505,0.5461783789116957,0.516906484036518
30506,0.04933126731588982,0.7898498193938107
30507,0.3641711270616674,0.158470710822044
30508,0.6152291282166003,0.8023397522818859
30509,0.06786558520565292,0.496110979658243
30510,0.03164767913858988,0.10549131194654544
30511,0.2880828135355175,0.23635719617702194
30512,0.04100745565497224,0.1111812389784075
30513,0.08321007548461458,0.15757417729790602
30514,0.6263710903906888,0.4713500094878139
30515,0.06544869883689433,0.2749898323536972
30516,0.03684169254922203,0.140643555903343
30517,0.09059728144228586,0.2748150789945708
30518,0.04456354030145059,0.19463562622089164
30519,0.3656897166895641,0.6069629192760723
30520,0.19789287242362325,0.21482570827092662
30521,0.039639693821629726,0.06896913187919446
30522,0.8289720314599092,0.8333308938991549
30523,0.6123625840224537,0.7944042623069365
30524,0.026481320823473785,0.2621454174294091
30525,0.7663902751245185,0.9247513057616248
30526,0.19205544314537015,0.3509802440953945
30527,0.5154042573312448,0.289986445113838
30528,0.03200164736452737,0.33945912726601585
30529,0.19342433309706036,0.606966667619803
30530,0.20904634593572188,0.7712612102051525
30531,0.052521641958336265,0.2118377308026755
30532,0.04168326065552739,0.13516638109896062
30533,0.033388880282448956,0.15515689661072782
30534,0.7066554493177134,0.859840939383355
30535,0.030362132010249974,0.10622983245716676
30536,0.3807883150460027,0.8579446955987964
30537,0.03632065029088678,0.7359717009226149
30538,0.012335403040559885,0.20504424420614206
30539,0.2528756522728026,0.6062850602311375
30540,0.036604675469836645,0.5623215959097634
30541,0.6685875942315828,0.8079788838794117
30542,0.39621222446139087,0.1621126562299467
30543,0.8212960722295316,0.897170534732069
30544,0.3243652793272112,0.39681241043729487
30545,0.13355077417751304,0.19866903083549836
30546,0.19099288437444473,0.9237107289182321
30547,0.027230811991465993,0.669531870636917
30548,0.05677591622793503,0.8406928789712755
30549,0.15669337849683146,0.6876199153877977
30550,0.031586900169033226,0.19093118757925523
30551,0.02215700169622486,0.6768757990214008
30552,0.12301231423222539,0.9185715522444272
30553,0.08338878748498248,0.43941646955752334
30554,0.26272408693095783,0.6532196373295793
30555,0.02942575727558204,0.03384791562885689
30556,0.0387754704249461,0.23799396505735246
30557,0.11959196447980293,0.6985650010789255
30558,0.1733269940728535,0.8627140188244629
30559,0.27910859412813355,0.5184821325683432
30560,0.018904870637975222,0.052866941911960945
30561,0.22529358301742827,0.2857771278316537
30562,0.02712988536245928,0.21632628967896295
30563,0.4530241062909397,0.8359827481014003
30564,0.03351827353328434,0.6301413930745743
30565,0.027864860071409456,0.05131964777514709
30566,0.2607164963528791,0.30336356895135286
30567,0.3833886057410345,0.586554488285984
30568,0.7373273724351214,0.8302983139517587
30569,0.02156748700063338,0.42932234858997087
30570,0.02469335970997564,0.4575701807987039
30571,0.042638220261416684,0.8745836854558098
30572,0.048784198536200404,0.30264124754734845
30573,0.29390486509619834,0.3914067779932432
30574,0.030320137273071954,0.09670929411944436
30575,0.07534129379149124,0.14890399504662385
30576,0.025858339771401225,0.07706794650017777
30577,0.2595131849258478,0.25483261096571475
30578,0.22003289472503618,0.15715756686624205
30579,0.2733886729522369,0.23728910876743572
30580,0.029737565131155046,0.1567140068991506
30581,0.08411807328910884,0.839015235703663
30582,0.1246423385854092,0.2765645464363977
30583,0.06798033747597457,0.0971979160887578
30584,0.02468512418910491,0.04405773733138533
30585,0.09585769697814385,0.9462370769342905
30586,0.31525046521603295,0.16526555234264853
30587,0.5301543146290253,0.8644074023593721
30588,0.02987362777579477,0.3271845549589738
30589,0.12197488701102581,0.1663987506351647
30590,0.030707439065055256,0.11043467584595287
30591,0.0951289528150731,0.40642822144278884
30592,0.8520367018457775,0.9180884856349083
30593,0.012413940806120759,0.059038669527068106
30594,0.025220050359532026,0.17274027644608286
30595,0.08286925312172279,0.12016254652539074
30596,0.09656293595362389,0.8374952286772274
30597,0.05925976339825015,0.1877447564484776
30598,0.09909822286377076,0.5297391022546175
30599,0.05035315090493213,0.07024254446308652
30600,0.1253002634511442,0.16274604821488767
30601,0.09546029285439367,0.5654529256812361
30602,0.027823890580163952,0.6486893022696597
30603,0.06719853382484887,0.17317918243497316
30604,0.08530639835128745,0.12433571015866048
30605,0.38933056173603736,0.4947739352212924
30606,0.03484615069382819,0.14937530407401794
30607,0.1303357066231286,0.5619419766898256
