respondent_id,h1n1_vaccine,seasonal_vaccine
32038,0.5009177167318846,0.6420223589529579
32039,0.6461455403586769,0.40891612619887385
32040,0.3045801156337931,0.8747373551430878
32041,0.7454891448738049,0.9066882541516419
32042,0.3005847703592567,0.6712521820692112
32043,0.6757610856490144,0.6823727852899002
32044,0.008341479140509334,0.11641400217834505
32045,0.046824451346455055,0.8694719481987282
32046,0.16798132192072077,0.34683807090005286
32047,0.9769982727217454,0.9332875875437339
32048,0.04691113258639831,0.4217920527015183
32049,0.05070519289129406,0.21994122069806502
32050,0.6092990525631446,0.696990545263154
32051,0.04315069328168475,0.627120042148115
32052,0.8311663396585443,0.9152354903279295
32053,0.014804494900266581,0.03769597794045183
32054,0.2548448742747592,0.24645290777918274
32055,0.01927091677472988,0.38391028406217786
32056,0.07161485830030127,0.21992778178278494
32057,0.01677873064853541,0.026294944086747575
32058,0.07385806605532867,0.22005890168821235
32059,0.11198066148886969,0.7279354443104553
32060,0.15553435477367866,0.9212919406701526
32061,0.304598656934878,0.07160710246535865
32062,0.26804264382434567,0.17449513629230531
32063,0.057264818281486024,0.8458561512039082
32064,0.05078728045079004,0.09123407467529754
32065,0.12925237048705052,0.2864614959462818
32066,0.03010513766902624,0.16448089296894305
32067,0.025473467658578726,0.02930926996363445
32068,0.17411422003282254,0.4152600953749996
32069,0.9080830499834917,0.9472800002522348
32070,0.9646754282197232,0.9605572850650973
32071,0.8474720356395988,0.8263091239637418
32072,0.8875166984613637,0.9198463054728692
32073,0.018904476808915268,0.08649947998201751
32074,0.08144291171734871,0.3635148650977432
32075,0.019922152562463165,0.06842204562016413
32076,0.09444916278593878,0.8385351329980136
32077,0.05236542926900745,0.2572256163220642
32078,0.05815103203165414,0.1113910572400366
32079,0.029472343831547055,0.08029938955059393
32080,0.03540363656683061,0.11990623006167112
32081,0.6709103777543399,0.8742513024300724
32082,0.004764041811121452,0.029338649167389326
32083,0.05715291113038985,0.16755279402606252
32084,0.05729186004164929,0.6095681865998531
32085,0.14282383159274423,0.6707284107538817
32086,0.9163553145623825,0.8661651940763258
32087,0.056366235912594834,0.9316211017040823
32088,0.14054674533340628,0.7777397368104898
32089,0.19011520649784178,0.8729356853120576
32090,0.03948249329930556,0.6260376236299949
32091,0.4676595206133368,0.2498997895306617
32092,0.5868447226233148,0.7991393506849582
32093,0.025828504024348754,0.18796451888108856
32094,0.12052824961270282,0.3056200909109416
32095,0.9750473375881706,0.9034171906597038
32096,0.5548307714249184,0.911849060494217
32097,0.3869195316940296,0.34467009871147636
32098,0.056219173745140134,0.0803507991155705
32099,0.4413639956512011,0.39512442521140984
32100,0.17877942782004813,0.2750583196656178
32101,0.638209747301536,0.6899766783854111
32102,0.049668386269311554,0.21919791729317167
32103,0.023178278484202782,0.30251592710214376
32104,0.025976688427700075,0.49639691679542075
32105,0.18794261474374263,0.8005614881918713
32106,0.6278180949922181,0.7905484183238471
32107,0.06523048039838893,0.23054509550117977
32108,0.2598997455468349,0.1436966289806449
32109,0.0938757222956918,0.21000692676111357
32110,0.15807977571054593,0.31233675973144215
32111,0.2261397485196123,0.38261253396858336
32112,0.9335715354201896,0.7476626038818684
32113,0.15850895842414692,0.5033421783864268
32114,0.5783076459080714,0.6637712241313284
32115,0.08083601779452552,0.13611702727048655
32116,0.10673242593691462,0.04257686326043563
32117,0.572068622063304,0.889185508976373
32118,0.0543382148120206,0.544113909778802
32119,0.47266912335471767,0.7884915120487428
32120,0.42692873201852616,0.8976386654433546
32121,0.43625622481976467,0.6643674346721742
32122,0.15165871530837133,0.63318506110102
32123,0.03533057574695312,0.32081573962453847
32124,0.20729426067994047,0.9737664892653163
32125,0.007040423550470506,0.1294807528551129
32126,0.6085536811560067,0.8499163024411933
32127,0.6132793249333255,0.5410627389107887
32128,0.7985809215451289,0.814980634919099
32129,0.14233404262568963,0.1126991184364768
32130,0.13428941496086966,0.39287373182665525
32131,0.9891632395560583,0.9805789051173418
32132,0.04591253282592904,0.8880286890741055
32133,0.00741020152145253,0.03596350138861337
32134,0.11016183911804787,0.9261484873251655
32135,0.4268901524054269,0.5623209366501143
32136,0.3657217815905658,0.27230732175674044
32137,0.04212079776379162,0.7735496975053735
32138,0.2628595979885147,0.7587629356235907
32139,0.09377149206780838,0.2802021106553729
32140,0.7457244849956165,0.0986206917514604
32141,0.14748279615312104,0.1623604619017228
32142,0.1863393760558552,0.916497050239066
32143,0.15607108038469392,0.3390115862892053
32144,0.42838070593791383,0.31737353404212326
32145,0.04542378787603188,0.33362167532255976
32146,0.05348582893666349,0.03581253562492518
32147,0.01454855326057305,0.10198291343238801
32148,0.854401800086673,0.8935459110490472
32149,0.22503192921218743,0.413874629018743
32150,0.025436924189658344,0.8454482202864481
32151,0.023955667769747953,0.06924248187698183
32152,0.06391256226748972,0.6511862749659135
32153,0.059346991475523046,0.53744603174451
32154,0.02765055523353674,0.049389422582756456
32155,0.03109907982654556,0.25171949026170076
32156,0.03170458693888658,0.08236103234886362
32157,0.013778903543776535,0.05336005945252434
32158,0.013901809045044523,0.6467418239744593
32159,0.9303991771372823,0.9008882176065209
32160,0.2007412817385377,0.1883176878893618
32161,0.5411783264609695,0.07614508331542101
32162,0.05101705610221617,0.23926592778226163
32163,0.18835595021253387,0.2275020455479614
32164,0.1498093125198143,0.15603590276330767
32165,0.06492945287881363,0.80021459220672
32166,0.3406782467324138,0.23738494257967188
32167,0.10210254941849743,0.5111892032688632
32168,0.1445959042885904,0.15128468588541646
32169,0.17087295347105091,0.23069336998535986
32170,0.6875127150654019,0.8173429034747762
32171,0.031474948053890194,0.7253917334258037
32172,0.9561286176594486,0.9482814118031557
32173,0.08517690425409055,0.32995807125169346
32174,0.2236179689775961,0.3209374920170029
32175,0.33865473827022285,0.9259258325180422
32176,0.7303293751679486,0.9334519060648678
32177,0.17957939769207082,0.510366132212986
32178,0.052062631989845315,0.19594856956100487
32179,0.24049446010188363,0.8059217756883025
32180,0.0369872038712094,0.2709214530682379
32181,0.2234618718114918,0.23161579221940318
32182,0.26718682761518064,0.31085974131768984
32183,0.6540818192065491,0.9435203965968441
32184,0.07233169838589719,0.2903409054303138
32185,0.41726422664634716,0.34036013440828994
32186,0.19175692259231977,0.4692153124281952
32187,0.46870543827580596,0.6091249588161786
32188,0.3990052406430479,0.28953584502235136
32189,0.6123530204567702,0.8178929987639634
32190,0.664310142165983,0.7777870618758247
32191,0.06424835101501815,0.12999050447004407
32192,0.046977949759377594,0.2604374235723689
32193,0.12095984625160516,0.26425871850645444
32194,0.010994858715936848,0.037605874169396585
32195,0.09040165633851528,0.17582352604706541
32196,0.9299500617625102,0.8837721172359531
32197,0.02483957028348538,0.048788310556337845
32198,0.40817210780662927,0.632863763751317
32199,0.7680194638865906,0.9374670407075381
32200,0.2097949503548493,0.26049116958515606
32201,0.17001627701094765,0.20542700676826325
32202,0.12954699325424107,0.9372705678525379
32203,0.37424905290782756,0.9176729399278757
32204,0.46263663386724635,0.7436317689996179
32205,0.05496932726542262,0.8339094147787629
32206,0.37455548693122115,0.88922619419763
32207,0.8643096344052137,0.8817419978464803
32208,0.024309752944428168,0.1505147827383834
32209,0.057837927396162954,0.16558376167913308
32210,0.04752892050228166,0.8677446112914193
32211,0.007604013849897506,0.05928164379275978
32212,0.02039860357161039,0.4519844585187836
32213,0.07371853890366312,0.09700575913885542
32214,0.06334079863210512,0.15646630687545837
32215,0.36703964478913337,0.18276769038576038
32216,0.9189324745628891,0.9091544417213265
32217,0.019871101087153592,0.23407117715841508
32218,0.12676641385763526,0.8877809639968264
32219,0.03084714500733895,0.1379603274080492
32220,0.825128747644095,0.9264832320823491
32221,0.8290671761740503,0.7349010936554417
32222,0.02962911163677585,0.03703958120613722
32223,0.5129770648470987,0.8495120062620626
32224,0.5107835759595852,0.7553496760068438
32225,0.619280189740438,0.4394482720509083
32226,0.380931378689333,0.9422952440742686
32227,0.23892365116474804,0.3966431580728921
32228,0.9846818425318138,0.951576269261952
32229,0.020403071049945043,0.27522032604771857
32230,0.18431228100479133,0.14921982068288736
32231,0.6921299027619774,0.7823050889331221
32232,0.3039793273204752,0.4931626800350346
32233,0.1291714377009936,0.6888806674879061
32234,0.05087771028854923,0.5058924113308554
32235,0.22381592749931722,0.8063362284370669
32236,0.1233207797179725,0.9585948352204715
32237,0.9579629062194628,0.9424515729997318
32238,0.04268099814103338,0.05539652062079541
32239,0.023171603419236686,0.046952885098690327
32240,0.15361445817951636,0.24292867541213028
32241,0.9516810394850377,0.8619210425498389
32242,0.030178826697332545,0.3485259557201599
32243,0.2311805567434148,0.3425860872229962
32244,0.032609759753751986,0.11122158859031496
32245,0.1853897325539519,0.5777248632075551
32246,0.34685737803966366,0.550743558849433
32247,0.04437671971322905,0.5734099552169687
32248,0.12088063239708216,0.6879056219777332
32249,0.16197107480561346,0.43374490160919255
32250,0.07159656428549314,0.48072166820506845
32251,0.427562134437106,0.22629714673691048
32252,0.2430606564929201,0.5557445769833542
32253,0.12339036035013537,0.21018905555119274
32254,0.01789428783862748,0.08940556668716575
32255,0.19331253759619227,0.6526305071295546
32256,0.19696029555116212,0.3949382496783419
32257,0.052881498848509303,0.6029366361199928
32258,0.07059556157807238,0.13119268349004223
32259,0.09781032905047665,0.6957015250588665
32260,0.029527755277237968,0.31324230600128805
32261,0.2435040815978411,0.3462337232814926
32262,0.10926145243868406,0.16392904370452183
32263,0.053452349034341186,0.4137803619571727
32264,0.20297564309041982,0.17614693156435643
32265,0.3773623480307652,0.8386596735963333
32266,0.08472869191514792,0.3634731957951709
32267,0.030841727373811606,0.13430161851739023
32268,0.037023689882856176,0.12482469829163408
32269,0.7806164061369681,0.7329285963116194
32270,0.8358320706533233,0.6311511713037777
32271,0.727877638530068,0.8362695399863733
32272,0.0722802951565633,0.23480438144146784
32273,0.35479889809423154,0.4526142466745332
32274,0.7055325210225927,0.9022202785363821
32275,0.09456174887655777,0.78366757938425
32276,0.20322652243916964,0.09411447436198044
32277,0.15416757394735342,0.3021236150261967
32278,0.15625533691961788,0.5041218977056277
32279,0.0400383890103333,0.05858473675024608
32280,0.30529374581494734,0.05874471970922564
32281,0.9099792439292297,0.9080246855461144
32282,0.06315891352821136,0.09772517915922498
32283,0.034569725528383055,0.7261750101819442
32284,0.8252184480997694,0.7913541396899124
32285,0.26680383988955764,0.454683436589028
32286,0.10690340439287079,0.6332195405530807
32287,0.033022484655317874,0.27209797013026177
32288,0.4008765519587666,0.6762753454233272
32289,0.8501546004884895,0.9067267288213319
32290,0.037130517835512446,0.08432725187577157
32291,0.14145323046693078,0.22922669056648975
32292,0.42075170548836344,0.3922593494256227
32293,0.4159616449238879,0.8509749714392895
32294,0.16080022645644856,0.41431350505803194
32295,0.07304152646809291,0.362100682229784
32296,0.40902388364374287,0.7961608230513104
32297,0.40637557988198786,0.842201430318191
32298,0.02731618423394862,0.050521450415512884
32299,0.1321206791875832,0.14711249078134317
32300,0.020843067182326466,0.11075472913116353
32301,0.2739137085262422,0.5216778499898266
32302,0.13485422068714908,0.11732807170193986
32303,0.3802199316212931,0.3176720018094082
32304,0.1367124640995088,0.42487968459572983
32305,0.0944913770808492,0.2684167830705816
32306,0.7466652538854893,0.728258728618103
32307,0.40797355984379347,0.3540113362728187
32308,0.22335372943502768,0.7508858968740056
32309,0.6997690606939421,0.7478041816835082
32310,0.49667153391336005,0.6860806040836949
32311,0.05629024376293368,0.3023344559124584
32312,0.40245479810033447,0.48937961806300423
32313,0.0625812369284985,0.14748062277033377
32314,0.042422242888897246,0.5323893120508755
32315,0.250315571100496,0.2515382113880275
32316,0.09287482801741888,0.9484607350326051
32317,0.029994752647508213,0.26864418861332684
32318,0.06726458411528279,0.5554786654132751
32319,0.3124358643101369,0.9340865671902645
32320,0.0181716482875019,0.04644005006528078
32321,0.4740518719236319,0.5757523204414209
32322,0.0625723926945888,0.14376011704033245
32323,0.9180520636731365,0.9233635993222836
32324,0.15789869143376375,0.7347978060223278
32325,0.30000887267819193,0.253313556315803
32326,0.09485710624775,0.15712589513034714
32327,0.006528026791426916,0.12193048168878835
32328,0.0776206713934494,0.1509106200416827
32329,0.13175123246751308,0.5646108064054703
32330,0.07145163308886701,0.4141262466252457
32331,0.12223936915941805,0.702046819355731
32332,0.0667062552555009,0.11241614934237378
32333,0.019984010338723348,0.05464674762031357
32334,0.24802046972796726,0.3696198659391521
32335,0.0354821474820349,0.17525750839450005
32336,0.03811944171097358,0.20364923327038906
32337,0.2892701909953556,0.20042955999304032
32338,0.09624747201895953,0.6374446461632137
32339,0.7458690270010399,0.6179389386392319
32340,0.3484605134960474,0.8189376913579567
32341,0.44118103634944816,0.589479510276606
32342,0.051546555209100724,0.6769381145218388
32343,0.8313949168067893,0.8733572881082233
32344,0.8926863078978723,0.9400076890147968
32345,0.087785328082685,0.22137984088864682
32346,0.05888691482102439,0.09699895654461888
32347,0.5874113938990548,0.6937508013720222
32348,0.10385982587982882,0.9245412690723309
