respondent_id,h1n1_vaccine,seasonal_vaccine
31925,0.08436386771909835,0.8720155720073368
31926,0.020294956767202124,0.03702934505039343
31927,0.30075526076658093,0.3488386004876843
31928,0.4384321560531444,0.9703691569596268
31929,0.09561507697348536,0.13524235702301524
31930,0.45523256026836206,0.35552340216804007
31931,0.103307469431073,0.871410624102081
31932,0.09025993156977696,0.12481093213066917
31933,0.4306918931671923,0.08110970854128147
31934,0.236901595424902,0.2852861587465703
31935,0.8329135362025271,0.9470708575000567
31936,0.13560269874221492,0.12998278119284315
31937,0.1729623435479824,0.25599773429526923
31938,0.3502823899943179,0.45117509301366215
31939,0.02981713953413086,0.049556195353350097
31940,0.09865804133181148,0.08421998527960788
31941,0.03788316710618812,0.6366238761337049
31942,0.025473329412574727,0.02011775247061246
31943,0.07300335511207746,0.16404023054664635
31944,0.2725522972617517,0.8466257091944236
31945,0.643585536490456,0.7104838819757759
31946,0.22316436013464516,0.048577150937093846
31947,0.02997605487815598,0.07192893636671807
31948,0.1594588370861301,0.9591033039502583
31949,0.10934044717597757,0.2272735733417496
31950,0.045860154819580945,0.22255603493343135
31951,0.4835027303188412,0.5831361054270061
31952,0.3105190352720745,0.45817314713216445
31953,0.04543291767329629,0.2312323424201012
31954,0.6628232770557018,0.8654215862914242
31955,0.0520585897128158,0.25281343683230517
31956,0.17049650373586694,0.15418310567178264
31957,0.5338695171132049,0.7819206419158604
31958,0.01774083772599256,0.023246167447058014
31959,0.06149726055937983,0.09228382285378568
31960,0.04237407554821292,0.2097715383417762
31961,0.0897264093384572,0.1161501348211164
31962,0.44356113356692545,0.8305476717773818
31963,0.6225917585181379,0.5827422774352539
31964,0.05799960409321446,0.12336948929250532
31965,0.11048342895998142,0.9574101218050732
31966,0.1438190923611557,0.20140276874534643
31967,0.027590583376520844,0.05134900421769592
31968,0.48230669627720907,0.19391058563238
31969,0.1985371745048964,0.49787363747290586
31970,0.693643409240397,0.5709295704932237
31971,0.08956308506485146,0.6805586676136175
31972,0.19551206478186575,0.1769412973020199
31973,0.17323776026738,0.19743743824799956
31974,0.03199877478168169,0.033243959395592985
31975,0.043519853208175203,0.045153179438095395
31976,0.05079228909009761,0.054802426033142046
31977,0.018102616838052133,0.03229240539958687
31978,0.5220754358146988,0.5292640881790659
31979,0.030253907936487853,0.09599622128581951
31980,0.12030353347109579,0.6303778012483251
31981,0.3173331989267542,0.27950313011023076
31982,0.16890241194458855,0.25326295434791235
31983,0.38508795606547647,0.17512981787328813
31984,0.06503802027793026,0.0337906657616766
31985,0.10009023462881914,0.12066394560571893
31986,0.7331099420721455,0.9311290399081201
31987,0.05831820766878326,0.6122990809377071
31988,0.8169031775891649,0.7602417905710798
31989,0.34374236777867795,0.9809733042255763
31990,0.05059382468664396,0.9589299316972375
31991,0.6005307494695219,0.7144543196964578
31992,0.24410364549452307,0.05668597648063985
31993,0.5779843600840939,0.7849874455084891
31994,0.1413925497642393,0.15590745464144506
31995,0.46872165852098324,0.5020636989577939
31996,0.15937865201813353,0.06720167147502697
31997,0.0729904078282277,0.9047712187029926
31998,0.010553394936914682,0.20985723816547877
31999,0.04915498787876976,0.05437817164120024
32000,0.26323118459170053,0.8806832724960647
32001,0.12349838422143214,0.3746823235926608
32002,0.5735746948591368,0.5381133268796477
32003,0.3248582430998827,0.53077494648063
32004,0.7097737212516774,0.8706207227548137
32005,0.04232793221295331,0.09436277532370474
32006,0.07603384494993967,0.6699233644812952
32007,0.8033194354614768,0.9667838134492718
32008,0.03575993975755331,0.035495398775293334
32009,0.09735274729880168,0.2352682761517199
32010,0.15004497942546624,0.23798964774716894
32011,0.27683899810596996,0.9087342889491816
32012,0.10865962094405317,0.8945143036273921
32013,0.31216670113479256,0.8045478305521385
32014,0.10742426163989673,0.3108778112394264
32015,0.3866134907456858,0.16203164947623763
32016,0.7910756780728608,0.9224830168121488
32017,0.04564082223802163,0.15125115288808205
32018,0.1450387278576215,0.04766927577721993
32019,0.38235009755536664,0.8026547241479915
32020,0.8149248415715077,0.8995167045057078
32021,0.13444188059755188,0.25753809804713107
32022,0.1512650273419338,0.28477402785313133
32023,0.20427026477106064,0.766012131819063
32024,0.19682564654313395,0.18903166211274916
32025,0.33569324224389335,0.41707511962760074
32026,0.8707589795029159,0.9784237295062855
32027,0.05580314280168608,0.9034128781701544
32028,0.7599804682397516,0.8553217715966495
32029,0.0349852636774334,0.03296859920044167
32030,0.17407492724511173,0.5563189230371425
32031,0.10939093877926245,0.20549768632605378
32032,0.8736929784028461,0.3883531831539101
32033,0.04424595861735799,0.19524210112531323
32034,0.10827254512417259,0.6385263879932954
32035,0.13296887950579403,0.04248364345661333
32036,0.5717151008650203,0.8436743730870252
32037,0.0784848253042089,0.6698970497944531
32038,0.4867372179124583,0.599779165926707
32039,0.6181164826291572,0.26877096088961566
32040,0.22394669646968018,0.956468611226427
32041,0.6628814926483649,0.9424913722286791
32042,0.2619998809113171,0.6725544499067997
32043,0.6258020017413521,0.6504099726219807
32044,0.05613068350158654,0.10461996122765398
32045,0.08817374317435757,0.8803753437913283
32046,0.14484476801814794,0.25648097239091794
32047,0.9645193543763234,0.9667948638473587
32048,0.0756139571141177,0.3666412236269111
32049,0.06174484935639599,0.09520839325867606
32050,0.62499366108673,0.6628805454662986
32051,0.04171243915987225,0.7135084855307348
32052,0.8054925789791988,0.9071869921117399
32053,0.0206092562150537,0.013748817053182314
32054,0.22898852008883086,0.15650070874789027
32055,0.04910563915046287,0.33107790039716695
32056,0.07914913080544386,0.2238315795068995
32057,0.05582008206361247,0.01125565089841938
32058,0.06415257808457855,0.16185724849174749
32059,0.27450502124213705,0.8038199901511142
32060,0.1946368309586826,0.9424784984275817
32061,0.30302992217520525,0.04995715195680502
32062,0.3149154060938995,0.10335728087255973
32063,0.08365195860794898,0.8802035272866292
32064,0.07309163208493023,0.04339178086623684
32065,0.15129154118673369,0.28160100205239363
32066,0.059545239798144946,0.10772210491770046
32067,0.03677204663730324,0.012250268035884164
32068,0.16284337536370475,0.5561582190595384
32069,0.8688079325330627,0.9537039695620735
32070,0.9529215030186294,0.988181549582745
32071,0.7834765385235936,0.695543267442998
32072,0.8628016440641869,0.9081584664621977
32073,0.02804738125528646,0.056190066812248064
32074,0.09753135417218595,0.4229815756710684
32075,0.02687716186668144,0.04424071533368671
32076,0.11485270249485698,0.8684155471893632
32077,0.09891778511276685,0.2036715456547016
32078,0.07063308940085748,0.06107848136564365
32079,0.05272666104453756,0.0763096684553677
32080,0.051757334904378755,0.056603595378558386
32081,0.685113538950203,0.8586597744136485
32082,0.011334881539499284,0.014018654707249943
32083,0.0659232249234873,0.13715029518645813
32084,0.07923299130480752,0.5942821942868948
32085,0.15895953603083263,0.5938018437837448
32086,0.8836417621915069,0.8551440775744937
32087,0.06910685654441254,0.9454976098104544
32088,0.1508124927821348,0.8209309703706089
32089,0.28727613568205645,0.7873078456993476
32090,0.05938034002097104,0.6575679561166091
32091,0.6148233674769945,0.16317672689308507
32092,0.40518892189888384,0.939648639896316
32093,0.03703435550397723,0.19545816946359096
32094,0.11373601693277502,0.38347721855008987
32095,0.954166979200614,0.9358480314306831
32096,0.4404644194417967,0.945115033195035
32097,0.4336969194335683,0.31529375746282073
32098,0.07008333470773534,0.05663421161745208
32099,0.3626264845158969,0.4228025848796637
32100,0.17547331189334128,0.2352945348139282
32101,0.5570697898271008,0.6253829152726154
32102,0.05325634671417878,0.24948911750301137
32103,0.06462276200993557,0.41090030501896607
32104,0.03612727585841335,0.47294276273182895
32105,0.14152642281535513,0.8635387721594965
32106,0.681280174907885,0.7418223729714793
32107,0.07592485443447654,0.21734448886746957
32108,0.31168204298605684,0.09248016006810668
32109,0.10606103167707467,0.17535718565373554
32110,0.1537463769064032,0.3059581325772455
32111,0.19876284553786533,0.3599732741554056
32112,0.9298287963805912,0.8507667554629837
32113,0.2065847647661636,0.4123443577810473
32114,0.6754752852783058,0.8991513496706679
32115,0.11609683715381972,0.1038660442588346
32116,0.09883443569675147,0.03148161078574565
32117,0.4834474817995481,0.9170376512110925
32118,0.05410027118176228,0.5828068510143314
32119,0.6568670883289075,0.869155170341342
32120,0.48944881344208485,0.9419668022271747
32121,0.5086291175032025,0.6773838202302368
32122,0.12992290465072234,0.6669654492477651
32123,0.03527588706758077,0.2291721923575995
32124,0.2363050365509421,0.9926288736606282
32125,0.016748275821838795,0.08244551710977618
32126,0.6624209953288798,0.8394705476123797
32127,0.5179089809996803,0.31474873422600264
32128,0.7679187191413697,0.8612032851232341
32129,0.14454851897731974,0.08142326877890739
32130,0.44718022937029334,0.4372071768723401
32131,0.9848520669059588,0.9960265928648725
32132,0.06939981575506836,0.9012234007228905
32133,0.013335362907911732,0.018468318629045966
32134,0.1455631586092791,0.9679635030512167
32135,0.2639666441612504,0.6029074256257441
32136,0.38593648305427875,0.24829290375720106
32137,0.07691649167977384,0.7821193148118851
32138,0.32673056885651836,0.8361473889968224
32139,0.20771571795479749,0.17101265774241248
32140,0.732372150529665,0.06707023346875737
32141,0.14589872396464243,0.2188147124411478
32142,0.22584740850763171,0.9338499834379216
32143,0.14920603756948073,0.4391535079613613
32144,0.3710419910562348,0.21613685489084153
32145,0.07867791099606929,0.4577939319249363
32146,0.0808635104946636,0.009547668087458754
32147,0.030072621744816626,0.05535745440030901
32148,0.8602431107182393,0.8948356413936878
32149,0.20296231272797424,0.4639112773823854
32150,0.046075425925760215,0.8771468143353749
32151,0.03926707822955971,0.07408824075652257
32152,0.08241106523747438,0.678823876213316
32153,0.08603639206377249,0.48374356073014435
32154,0.017656279549752966,0.05965618903130423
32155,0.03460722461435923,0.14649410096313015
32156,0.06669341828414845,0.05676383250736525
32157,0.04835399286258229,0.02921080096635699
32158,0.021198755531140718,0.6209584725237979
32159,0.9256262931546246,0.8962319478710281
32160,0.19788312939783914,0.12965782135930423
32161,0.5134722398658176,0.060906112434206225
32162,0.053902142253172296,0.18085814287539143
32163,0.18419782735978688,0.1981742509623474
32164,0.17656022626175685,0.13730286621783247
32165,0.2641034686098716,0.8343266476403713
32166,0.2514373226477171,0.3558482500834588
32167,0.15977779338543127,0.46936768133685
32168,0.1331789287566776,0.12063416321145592
32169,0.1849284374421669,0.2803396417783559
32170,0.7024856003749231,0.8226293856753081
32171,0.04258262838963402,0.8152843128088767
32172,0.9466445498464527,0.9682914134594532
32173,0.09457895468091229,0.1899171754429435
32174,0.19038673159589506,0.2379991055403614
32175,0.3895847031529451,0.9078666373154106
32176,0.863218344288452,0.9458638553782904
32177,0.1916104843903003,0.5596569894327579
32178,0.059114740474284506,0.21889012927183477
32179,0.27045001325972623,0.7927750680407684
32180,0.05999023792071385,0.23618384687813043
32181,0.1798598931621201,0.5364722789883513
32182,0.32175665260887004,0.24785454977400947
32183,0.6721925905164348,0.949195681345695
32184,0.22553574514537253,0.28403549260782257
32185,0.3562058757437097,0.27972498095635145
32186,0.21998980005104932,0.5104951928350401
32187,0.42507021531962036,0.55191323185986
32188,0.5118973231534729,0.13581706015210276
32189,0.5742022220623931,0.8103067116189554
32190,0.6450245251107686,0.7555312726951243
32191,0.06689799280802838,0.1347467157047349
32192,0.08490079249095273,0.42173504311075444
32193,0.12775384114087202,0.3468032264085326
32194,0.029629382727817618,0.029104293067094392
32195,0.08263351456005553,0.16108181724305623
32196,0.8849442671084401,0.9848477144387775
32197,0.0374278627526841,0.022087892905955298
32198,0.433697580284534,0.6661005142708841
32199,0.8643387430797745,0.9536680492810895
32200,0.2244603224176688,0.2213610223930924
32201,0.19827987901579774,0.24363627707825572
32202,0.1316411384424423,0.9512328168745334
32203,0.5121417940355752,0.8847168305365517
32204,0.5052951457237546,0.7456260089043477
32205,0.07313302196966463,0.853835806051715
32206,0.315829267416621,0.9272698391691052
32207,0.8805516516144203,0.9128462676152971
32208,0.044685777445783184,0.07551804515393204
32209,0.08819177835950867,0.12969056359804712
32210,0.11033337295773432,0.895724472667785
32211,0.03474618367702839,0.03550489717930585
32212,0.03370027119275889,0.29346670146041426
32213,0.1265159618829454,0.09950840236630752
32214,0.09569334763229496,0.17215969778484463
32215,0.4906745997556489,0.179135767553886
32216,0.9364104414961347,0.9429575480170196
32217,0.04478754783958154,0.10986556784633202
32218,0.2190767053546865,0.8942540558910034
32219,0.16412600034933345,0.10418991391274005
32220,0.7869668946622619,0.9832760793215273
32221,0.8285090582759397,0.7467306337822018
32222,0.05276311836535028,0.013048907633088047
32223,0.45370243391879383,0.8875051549372927
32224,0.5287048222982423,0.5974390824390546
32225,0.5774636765702116,0.5749559860058636
32226,0.5371114911354719,0.9658121638992363
32227,0.23494123270325118,0.3897131469409745
32228,0.9605607207583837,0.9909390021848541
32229,0.03559425883461898,0.24975828605607192
32230,0.13984407107170793,0.08367470198199463
32231,0.7468931519602727,0.8319575136788546
32232,0.31445183822924394,0.5250825011589741
32233,0.1270004575727867,0.7204355209307618
32234,0.045855192540825956,0.5113397183130212
32235,0.1957550007296794,0.8201919781201951
32236,0.16415545680163518,0.9760895101292376
