respondent_id,h1n1_vaccine,seasonal_vaccine
32779,0.24226516679737342,0.5771300347277751
32780,0.19756255649896626,0.13988692504300806
32781,0.22974197469842247,0.40213876924276726
32782,0.1838587978139639,0.7832391151389076
32783,0.22608293224766612,0.36205556069320083
32784,0.23340457402424727,0.6545328489886137
32785,0.19261285839848363,0.15443627641519267
32786,0.2271627787864008,0.6373106507248011
32787,0.1796607498433681,0.5369295459422885
32788,0.3123271911131688,0.5246348486810098
32789,0.37165536596780885,0.757660605092421
32790,0.35878111042867084,0.5902345390888766
32791,0.17996771766893258,0.6793855909483528
32792,0.1994680913474349,0.7553064702794156
32793,0.15467847545888097,0.1902701787422007
32794,0.18603034797190532,0.584057286396549
32795,0.15150295278585216,0.156707158359229
32796,0.373749478132561,0.41837687732908496
32797,0.15636197169941154,0.22446628885420702
32798,0.15467847545888097,0.38075136671913357
32799,0.259906551868775,0.7921369421015678
32800,0.18249779252308992,0.30644960027254875
32801,0.35213747431832854,0.6464947967340883
32802,0.18533801780889053,0.4102330171086842
32803,0.1867378747433297,0.14031424603106782
32804,0.35418177699801917,0.7339032916767575
32805,0.19794192674307087,0.24909412202342393
32806,0.18181933819841503,0.4107807046511626
32807,0.15125202925716297,0.28637512579537056
32808,0.1570048326311958,0.3147480192427498
32809,0.28727977150949086,0.3214650703588824
32810,0.19735308037724,0.5866737243583839
32811,0.1518106097462612,0.21266289825001997
32812,0.15472166772573853,0.2673057265338538
32813,0.15289209773698773,0.14967644647292513
32814,0.1867378747433297,0.15932804748877122
32815,0.18373910272434918,0.2671962256890127
32816,0.2902101347434938,0.6659190180472904
32817,0.35892148646354793,0.7529608775127793
32818,0.18317273062585815,0.6837649142295796
32819,0.1984210662295658,0.24974059149963837
32820,0.15016739395581616,0.14997110343865266
32821,0.26342622770207536,0.3863007397082866
32822,0.18725284869132125,0.5376332740862102
32823,0.19906650487513225,0.5090846359994315
32824,0.15657843581618028,0.5975024508321684
32825,0.23286376288425054,0.6124034023479112
32826,0.2686181890424279,0.6756677108718607
32827,0.20023387760900127,0.6626583091235269
32828,0.21359436638908988,0.6957944569973737
32829,0.3596561675397549,0.8371166351494488
32830,0.15327316125711343,0.21219268855646073
32831,0.15047281976590055,0.12997428603648226
32832,0.15220472098281906,0.5175483657034273
32833,0.1993528019641836,0.24466982804251558
32834,0.24941665559781415,0.42549011416597043
32835,0.200470563199588,0.5800285256292105
32836,0.2072721350088754,0.3562829392885088
32837,0.35829269829785865,0.48395012253699005
32838,0.1570048326311958,0.6458866588525362
32839,0.20095980722591802,0.41777346336470844
32840,0.2063680807469135,0.19535346291106587
32841,0.18262238312749252,0.40908952653547254
32842,0.15499140302502545,0.15064512127163338
32843,0.37165536596780885,0.8003194036139174
32844,0.15499140302502545,0.18998753682378527
32845,0.17245444775561758,0.15073640538687905
32846,0.19485418300497126,0.575815718798681
32847,0.18421789450457485,0.5562358124867435
32848,0.1844413674586488,0.46674401413635974
32849,0.15016739395581616,0.2867992664307067
32850,0.18714427045394666,0.384453579376882
32851,0.15739246090731662,0.29486170145770546
32852,0.25923651497388367,0.7973991506875467
32853,0.15251354687170568,0.16090234025838765
32854,0.3175837886572151,0.48097739925756183
32855,0.15328429101958702,0.37938988938802654
32856,0.18739829831963953,0.7895885690909633
32857,0.15732159070912002,0.2436403334055983
32858,0.19946219090380188,0.539584122198353
32859,0.15573922817699126,0.22766791900730923
32860,0.23576151180359384,0.8217377349518206
32861,0.2072721350088754,0.4911165019419944
32862,0.2910475314113902,0.6500153096054211
32863,0.15259546865508286,0.21594693147042893
32864,0.2063680807469135,0.17828171253649716
32865,0.1570048326311958,0.27710208695633537
32866,0.15467847545888097,0.15052425125815763
32867,0.24366980339566754,0.6771864386123106
32868,0.1580785556200604,0.29270540001544754
32869,0.15220472098281906,0.21090677267699273
32870,0.19827638473746642,0.6130892145718592
32871,0.1580785556200604,0.4797951095876783
32872,0.24425345198884946,0.45388387200788555
32873,0.35418177699801917,0.790981842926833
32874,0.18408193344859144,0.4055895425041847
32875,0.1867378747433297,0.14085082854856074
32876,0.2315279419572465,0.7759894638977436
32877,0.18408193344859144,0.32790612523659374
32878,0.19794192674307087,0.37759577339367206
32879,0.15016739395581616,0.11509447876413526
32880,0.3123271911131688,0.6334596548337594
32881,0.1977321474935653,0.5240756968506167
32882,0.259906551868775,0.5749461891429319
32883,0.18870374803487255,0.4369294851436288
32884,0.18725284869132125,0.23330396642808507
32885,0.20057241969985534,0.6565589716790209
32886,0.1558850768938646,0.15445104698402076
32887,0.24042228490132778,0.7966348417950158
32888,0.18408193344859144,0.2885860822871302
32889,0.31648669665903634,0.31708638855664784
32890,0.1570048326311958,0.4617535071392655
32891,0.21359436638908988,0.2711904406014428
32892,0.21302593704214934,0.360223651488944
32893,0.19865286366034543,0.4669669914798457
32894,0.35077830756822753,0.6703384566091717
32895,0.15732159070912002,0.5140957901835446
32896,0.21302593704214934,0.2069634539342018
32897,0.28478774115620553,0.29485665211279166
32898,0.19991124608020588,0.5745698946965733
32899,0.2223241003575677,0.7520170383930398
32900,0.26301437879394496,0.4504964086600516
32901,0.259906551868775,0.8193806059575905
32902,0.20155118316510645,0.27106667897228776
32903,0.21395129505364938,0.276788480925102
32904,0.15731832397754109,0.2404822972713639
32905,0.1518106097462612,0.13752425751411435
32906,0.1986567863655026,0.44787267269602243
32907,0.3596561675397549,0.671731358772687
32908,0.28478774115620553,0.6618472207436793
32909,0.30097892670283294,0.6334235528976977
32910,0.1518106097462612,0.6711789505854426
32911,0.30734546535593754,0.43255077607963965
32912,0.17245444775561758,0.16445036082042733
32913,0.22848445726725375,0.7069167192652057
32914,0.2063680807469135,0.5710959279699106
32915,0.2000914995989482,0.31860513307769195
32916,0.19766184037234824,0.40348425007451044
32917,0.1822697685227308,0.6538871325064893
32918,0.3052833035029898,0.6456772951405773
32919,0.3127679492466096,0.17133554046039676
32920,0.1557897205645974,0.5201452948287089
32921,0.19897439072629544,0.560348284475939
32922,0.15047281976590055,0.15114214693642905
32923,0.3624996225975957,0.8403789257833294
32924,0.35892148646354793,0.7812192680764335
32925,0.20155118316510645,0.18936923523717314
32926,0.15467847545888097,0.18973356325665464
32927,0.2072721350088754,0.17677320813290473
32928,0.2919466997349548,0.2366313583100269
32929,0.20099362476511995,0.4183675246677315
32930,0.20692341574458206,0.4830264803449305
32931,0.15251354687170568,0.19853514234070171
32932,0.28478774115620553,0.29435752087609596
32933,0.15220154131085645,0.1540229487853617
32934,0.24226516679737342,0.5524176337388838
32935,0.22902936467471852,0.5516714604815413
32936,0.15422700311678764,0.2934068017877117
32937,0.3698910663285037,0.8020795636003952
32938,0.15467847545888097,0.17565348771072187
32939,0.17245444775561758,0.1493154691522293
32940,0.22998935903637996,0.6603765574984881
32941,0.15150295278585216,0.38850179818203484
32942,0.19900131195347187,0.6343068521375742
32943,0.1867378747433297,0.23600874900835137
32944,0.2869483219536788,0.5610473509491148
32945,0.1579372436091257,0.19036391928943838
32946,0.15016739395581616,0.30621992600420805
32947,0.15467847545888097,0.15941540333703294
32948,0.2135360221936635,0.5377115403277076
32949,0.15542506846524112,0.19824965834227928
32950,0.20130759565470713,0.6701077392399063
32951,0.15732159070912002,0.2809854576422381
32952,0.3675523297440369,0.7928020100882274
32953,0.1796607498433681,0.4625702105587791
32954,0.25797516184309943,0.6647748957916155
32955,0.235411829269615,0.6849132764704572
32956,0.23451956701249255,0.7164750698645334
32957,0.15016739395581616,0.272710190342728
32958,0.20047451281852294,0.7153186135398804
32959,0.1993528019641836,0.19232075088683956
32960,0.19938275850243337,0.6403807554592633
32961,0.2452158368924803,0.6180556361981009
32962,0.15016739395581616,0.2765654475246892
32963,0.2535082830920575,0.4368636515178983
32964,0.180782462658482,0.37509114816944056
32965,0.2002940006568036,0.46547612288122703
32966,0.35077830756822753,0.8366068691731839
32967,0.20692341574458206,0.4089433846870497
32968,0.15499140302502545,0.38461700770023954
32969,0.15636197169941154,0.19888917268810372
32970,0.19860562049561453,0.43673712125185227
32971,0.1748237492047186,0.13915134454500142
32972,0.2016477801567952,0.5825356382712245
32973,0.24042228490132778,0.8017142173611194
32974,0.15499140302502545,0.12677296668302737
32975,0.26125630181452303,0.6590144171713627
32976,0.18191283579644643,0.4042870715165128
32977,0.15047281976590055,0.21765656207966522
32978,0.18725284869132125,0.5182242435476287
32979,0.1828548265822214,0.6883369452050148
32980,0.28288618127441206,0.48008977047143586
32981,0.17324236474056776,0.14437985060652225
32982,0.15739246090731662,0.49289889062029263
32983,0.3446667827283621,0.7979331279440179
32984,0.20092339078516702,0.6974765276477967
32985,0.15919090648783216,0.42632533810219897
32986,0.1982124491651257,0.6140769896078329
32987,0.3649427636821637,0.7939161500359837
32988,0.1535837623025012,0.22972626481094557
32989,0.20094334843484835,0.15508875396984945
32990,0.25797516184309943,0.8073393745489212
32991,0.15016739395581616,0.14691344162993158
32992,0.2838280166022965,0.6111636868960576
32993,0.15150295278585216,0.2360311871400629
32994,0.20057637082211105,0.39317181751234226
32995,0.22955848072488833,0.6114440147784856
32996,0.23847679794453358,0.774279283695608
32997,0.18421789450457485,0.4488958336316215
32998,0.2789880307656145,0.16915979237672404
32999,0.15289209773698773,0.2045800628144999
33000,0.15732159070912002,0.19564106639618814
33001,0.2586241155836276,0.5218682784598837
33002,0.15047281976590055,0.35872274334158905
33003,0.18217534072975305,0.6432673999720908
33004,0.15732159070912002,0.43571884346505196
33005,0.2930580621747524,0.3367664695731331
33006,0.3596561675397549,0.6810225588188442
33007,0.2162197253787202,0.19316077413212104
33008,0.2063680807469135,0.26081660043283583
33009,0.15444105269870162,0.2967103520969744
33010,0.24226516679737342,0.4809495985754013
33011,0.1986567863655026,0.7829966720354639
33012,0.15812638402653717,0.1729551929561122
33013,0.1838587978139639,0.783779587154768
33014,0.24104142678293236,0.8381640169219312
33015,0.1570048326311958,0.5877704828933156
33016,0.23909250677744742,0.6393900861591582
33017,0.24104142678293236,0.6757923385123652
33018,0.2799156562382741,0.5939578517754401
33019,0.35340734505494986,0.8377202403387781
33020,0.19110810975706563,0.3377761466481924
33021,0.15499140302502545,0.15733070658715448
33022,0.20850094565036378,0.6681946616415834
33023,0.15016739395581616,0.20575762715123472
33024,0.20557556912782676,0.5782514778788079
33025,0.28198812578939364,0.47120915719106776
33026,0.3956852279168796,0.8049179522614264
33027,0.3392996549730123,0.8043618635062901
33028,0.1973569837372984,0.3254886296279521
33029,0.1570048326311958,0.31691922031870995
33030,0.16091284850683998,0.38453218899515834
33031,0.21395129505364938,0.6322951794424452
33032,0.3123271911131688,0.5772931839961366
33033,0.17996771766893258,0.5640923358523727
33034,0.1518106097462612,0.24425395994037336
33035,0.19110810975706563,0.11891919394162229
33036,0.19865286366034543,0.6694484612750718
33037,0.28612418364987086,0.6636154450315125
33038,0.19500886926610816,0.3309290206700496
33039,0.24482978940177635,0.1774530513406313
33040,0.2063680807469135,0.6476909845253069
33041,0.15499140302502545,0.17447377898691088
33042,0.1584192383013747,0.15510479731624593
33043,0.1875762585215394,0.1583066029340189
33044,0.1977360565040037,0.15238158275531932
33045,0.15047281976590055,0.14100442176042258
33046,0.21208929393466705,0.39926304522966
33047,0.1558850768938646,0.33679242383968444
33048,0.26753686554964834,0.7870898158619543
33049,0.15732159070912002,0.2602224587459226
33050,0.20099362476511995,0.31165101284476765
33051,0.15047281976590055,0.13219675870990658
33052,0.36505250623645275,0.7504806514098845
33053,0.15289209773698773,0.6641412166055158
33054,0.21395129505364938,0.3048571811211605
33055,0.15047281976590055,0.3175153135863582
33056,0.3052833035029898,0.5505099019247028
33057,0.1518106097462612,0.1958651328203578
33058,0.28130279055823465,0.23359034337696
33059,0.28951287423826705,0.13129013487491015
33060,0.2223241003575677,0.7697960290719911
33061,0.15467847545888097,0.14547064952686425
33062,0.1839882050050272,0.5518786841084211
33063,0.15016739395581616,0.13452011259660354
33064,0.19842261193694632,0.16668642123682723
33065,0.2870111810958013,0.6704718033271633
33066,0.3052833035029898,0.20019300339812632
33067,0.1584192383013747,0.17491834063667228
33068,0.17996771766893258,0.13671994833211618
33069,0.15731832397754109,0.2139251206360478
33070,0.15251354687170568,0.350364440774678
33071,0.23234151534250258,0.7453807123738216
33072,0.24042228490132778,0.8073393745489212
33073,0.19985020938612497,0.6326031532591818
33074,0.21359436638908988,0.4007168227835117
33075,0.15732159070912002,0.20508654717651287
33076,0.18958459903077235,0.34337959132580975
33077,0.20635784283347913,0.6856536917240748
33078,0.31648669665903634,0.6804948470345599
33079,0.15327316125711343,0.1859384151380277
33080,0.24088118329410618,0.14573213407860428
33081,0.18725284869132125,0.4153597088489672
33082,0.34342307166186237,0.6507295541639143
33083,0.3446667827283621,0.8375215521387536
33084,0.259906551868775,0.5642681756260315
33085,0.20099362476511995,0.25025878611685454
33086,0.15951124044406084,0.625843340279425
33087,0.1518106097462612,0.15861590764853686
33088,0.19756255649896626,0.2193899321969528
33089,0.20057241969985534,0.7364743240102084
33090,0.17245444775561758,0.14227555219298554
