respondent_id,h1n1_vaccine,seasonal_vaccine
32108,0.20315198321336023,0.31305284790391064
32109,0.27631041902289766,0.38518188880392207
32110,0.16085055181118094,0.5541303347128936
32111,0.2784766628927203,0.7825640405071042
32112,0.6205912417884479,0.4569323919479655
32113,0.12052941500054465,0.38167527720212835
32114,0.4609553000282945,0.5717951454336956
32115,0.16467732458091697,0.4245717176660496
32116,0.17778782585662578,0.16894420849505012
32117,0.6715910612125245,0.797379545670282
32118,0.29410418104784414,0.717419682131751
32119,0.28957613427536244,0.5300028809230788
32120,0.5877498170278186,0.6078080294673027
32121,0.6507760892620554,0.4845037501287174
32122,0.23223836755394883,0.36067220662733224
32123,0.3590749922519212,0.2846700201444874
32124,0.5007923115885127,0.7844969296471744
32125,0.1957707713236977,0.32481905094724217
32126,0.6378138503400265,0.7288142519180909
32127,0.17558928258535333,0.3725632015190644
32128,0.2495651201390997,0.3497446758862027
32129,0.5275519064311676,0.542924840386706
32130,0.2959426335020933,0.6514641119859703
32131,0.83942622406447,0.9107962312113581
32132,0.39085053043247725,0.6586260766055969
32133,0.1722714925745656,0.17157392098930188
32134,0.3383580897891812,0.5873345828892408
32135,0.24242090997640636,0.4894464183489353
32136,0.24225372367374245,0.5138633652050949
32137,0.4087821996512705,0.4116415592408476
32138,0.4702601807872596,0.33275468511193995
32139,0.29225434008916334,0.24321194420784648
32140,0.4404488425242941,0.30933309642564616
32141,0.24162347687210728,0.2697058348485656
32142,0.1645960955880702,0.6120743205765559
32143,0.20346329024324245,0.3723642622010198
32144,0.22547006968212166,0.4473653885337807
32145,0.17368052760298985,0.4157371765339639
32146,0.22703016061881479,0.09866335012834905
32147,0.13380125352955527,0.19555824063313326
32148,0.4470539758990938,0.7158416316762641
32149,0.1993365228890692,0.6282829479654128
32150,0.43282500527990475,0.33962130203129687
32151,0.2095670511832312,0.404899767298307
32152,0.23185637075450385,0.650483845968671
32153,0.23986658087726373,0.2605680179832251
32154,0.19654322713247302,0.3530247257051049
32155,0.4024809253469587,0.2061211987857568
32156,0.2783974733511849,0.443074946159029
32157,0.17693776428344302,0.3120216384180979
32158,0.3041416742476057,0.5367723914117367
32159,0.5995181005401152,0.7277517434856626
32160,0.12380486036248198,0.3791413375861513
32161,0.3450071326553764,0.3082740254185453
32162,0.23473881980442318,0.4016899053156348
32163,0.27945264959158433,0.1828159245984896
32164,0.25573571341802337,0.15308783206423526
32165,0.4169090257443111,0.5420134571196318
32166,0.2955761528125596,0.2508513087858819
32167,0.2142788371266839,0.49616142445225625
32168,0.28671491833691637,0.1884657343896837
32169,0.5013090597763638,0.5763765104583142
32170,0.40432360027552067,0.6238458935975824
32171,0.17937484549776442,0.33778211840996114
32172,0.5297566968101132,0.7232529580139737
32173,0.2794089534503138,0.2056830095205889
32174,0.42539021032877533,0.7909833580783966
32175,0.4116916741583668,0.5868361753748277
32176,0.6091746951657014,0.8600020125243967
32177,0.4912118144870152,0.2325565079724439
32178,0.225468944493964,0.4989248060624317
32179,0.1651354535664573,0.24142634300102583
32180,0.10454419274669294,0.16950989731861962
32181,0.4522754355841857,0.4958795913098264
32182,0.2587833657299428,0.3005984324392196
32183,0.5167882990048646,0.7686050086200521
32184,0.18491672864659892,0.2738019362363864
32185,0.31565584011836345,0.30794571155094913
32186,0.40383070262502807,0.44735735922827424
32187,0.2004679672014375,0.541272807355624
32188,0.5255770987874006,0.6965128687313143
32189,0.41686990892068054,0.7329997594509992
32190,0.26266797375361245,0.6212042623351187
32191,0.19487371740496134,0.5479837100409765
32192,0.31258094888378507,0.41836953532396154
32193,0.19917539620605695,0.5409291376237496
32194,0.15310827144135242,0.2633498804998415
32195,0.256953188553488,0.4199201803013002
32196,0.4056358453470399,0.8371115051961433
32197,0.21161968512966656,0.3247430822879846
32198,0.501754935950043,0.36937721379810123
32199,0.5929275394197627,0.8213102164781052
32200,0.1836765449923005,0.14621671719496657
32201,0.21896145828934965,0.18349478788564555
32202,0.37145402419812584,0.6494602444480603
32203,0.36039699352414256,0.6971666607208691
32204,0.24217172253553743,0.6710277603676855
32205,0.3094747834469474,0.8065502460774654
32206,0.32824694400066445,0.6913407441454019
32207,0.7442437458736151,0.8221939261357293
32208,0.14528573203600514,0.15720812430818726
32209,0.27882877694128483,0.6765426893308263
32210,0.41590311162319693,0.49267379232177105
32211,0.23748947890582997,0.27556652529646347
32212,0.4174143524675948,0.6705874462653184
32213,0.2568437981705237,0.4183321168329868
32214,0.26076413359185807,0.2877867610128
32215,0.5199710129051598,0.5374680961375977
32216,0.7872998561030603,0.7648918734175206
32217,0.1391710731001059,0.17845338041233813
32218,0.3905620640998799,0.2524726807427344
32219,0.14361219287812416,0.29127757427215395
32220,0.5136562385248385,0.9495453271677333
32221,0.5916963019239391,0.7370928575161695
32222,0.24873556991386947,0.2241469370980479
32223,0.5417641601090251,0.7388599719419812
32224,0.403642220581208,0.6567065782619502
32225,0.215386321898183,0.7698998678582243
32226,0.5152064277579252,0.6371459290848732
32227,0.18112008372190175,0.4921024330329865
32228,0.5613264637085973,0.9702484911208151
32229,0.14340411723930416,0.27909186125610813
32230,0.19472332624694783,0.4030418380647407
32231,0.312138404150723,0.27933757375470464
32232,0.6209391462598257,0.5393919270677862
32233,0.1940857970377916,0.5917565730507801
32234,0.2158395012554821,0.3932699396029704
32235,0.37667150605642724,0.6135607634991918
32236,0.30649300166654797,0.6590741721199678
32237,0.47733349080081333,0.8629808373144143
32238,0.21874057091262872,0.19264336563477102
32239,0.17829420475302046,0.1946591024243859
32240,0.2484329602021013,0.4450992979207458
32241,0.6210737147781539,0.688280321359678
32242,0.17309795540126444,0.22613337344083115
32243,0.2605841464709695,0.5209603317154011
32244,0.2942011641489191,0.4069986005230935
32245,0.29790800732794387,0.5216953864765466
32246,0.43000444594555065,0.6635116677463416
32247,0.3656006023648809,0.3404350918267661
32248,0.3473937849078671,0.3545251153593342
32249,0.17797581337480678,0.33676024029625934
32250,0.14533490531968105,0.4847658441696628
32251,0.24929975036578372,0.3310499688104833
32252,0.43399637697300936,0.5591981667139614
32253,0.3596466111138726,0.44286458250959665
32254,0.23352588521548115,0.2397012431049048
32255,0.7344844793275502,0.2646462227385635
32256,0.2999198585546348,0.6618896273991746
32257,0.24512046700643583,0.3384428641610713
32258,0.2557292545078864,0.26834449919807524
32259,0.42330671798967884,0.27914018940515756
32260,0.19488045256874179,0.3199477776918815
32261,0.2420935307589778,0.14138067058991996
32262,0.3213158307569004,0.1800512417637102
32263,0.383151521961411,0.4676386495413368
32264,0.15173534159086952,0.3289875314833019
32265,0.4104582765985196,0.4662761954630551
32266,0.34674713704697296,0.10529160678297694
32267,0.2679136158780926,0.352117605997977
32268,0.19058339894511306,0.1676004655745262
32269,0.2095569431464239,0.6810948870235006
32270,0.5515916990451806,0.7700125263537725
32271,0.5400632459784168,0.7124209848950782
32272,0.18250199961416597,0.2268826721105312
32273,0.36752668299511804,0.2892062711246127
32274,0.5377447613749473,0.5058787313119888
32275,0.3992478639393841,0.7074390332013103
32276,0.2016501172277193,0.33372482278287785
32277,0.5370245186744738,0.37878487712599346
32278,0.38847021909433355,0.6377044064374763
32279,0.1940116467421395,0.3355521966561681
32280,0.15250637363165168,0.4056065850811375
32281,0.5137148028062739,0.6777926498250015
32282,0.22929694228543182,0.17179031936509898
32283,0.4701355609485271,0.3805731285354912
32284,0.4413635494391781,0.5206852487561666
32285,0.25335390988688905,0.2952555569219954
32286,0.3473415240252328,0.5435738622525812
32287,0.1861699883565337,0.14426637358554936
32288,0.21482099744047162,0.5738959915202515
32289,0.30290053505288417,0.7427552689609269
32290,0.17640176360887475,0.3291905664311701
32291,0.32601305210416737,0.49099975053863776
32292,0.7058382016317971,0.5351246767244772
32293,0.5011450199730364,0.5908336892999329
32294,0.34999682156639994,0.7063859885156277
32295,0.29146714253970496,0.41282879573169523
32296,0.255802964165526,0.725281326901633
32297,0.7525139119929674,0.6643058824825303
32298,0.21109468816217133,0.19713687384168868
32299,0.29251777075283814,0.382607396312978
32300,0.1774569574366656,0.5155445951914382
32301,0.4929567108415057,0.6324321024244816
32302,0.22782638473209996,0.20290619565702944
32303,0.24557029318096676,0.34104752069493716
32304,0.2840373789300945,0.6733506250837081
32305,0.3748592319652152,0.3317453983997827
32306,0.46148904515492367,0.6399874828849186
32307,0.30848887465360797,0.46984039436168384
32308,0.47542660491769934,0.7215775971743595
32309,0.30780717543260067,0.28693919235695836
32310,0.4569425177298334,0.5124800703453227
32311,0.22121316066764932,0.5419057329018824
32312,0.41373867288351585,0.39274012232940275
32313,0.27712937524391007,0.7777134755171466
32314,0.5034958309033397,0.22949688877807264
32315,0.21889426849372093,0.41886431360927545
32316,0.4233387533769445,0.6226960711144017
32317,0.27335405660461176,0.2482253406802618
32318,0.19619123829647467,0.3906299633281467
32319,0.47519251888652664,0.8775387422716571
32320,0.13747918820781338,0.25435216023305557
32321,0.1596005091904519,0.3154143634925534
32322,0.4930676564556185,0.6317577115003457
32323,0.6369564151210848,0.7514640571866736
32324,0.16597187155096615,0.2897116488276781
32325,0.33193066037772834,0.5262981215008883
32326,0.22273453478096666,0.368626531860012
32327,0.11435790540476616,0.20289820184509738
32328,0.13309185773125284,0.4386752442672218
32329,0.2983754154787256,0.6477595562157912
32330,0.3763554410748927,0.3534683089466136
32331,0.5248546466417434,0.5547218542209339
32332,0.16065151130594454,0.5120633194850488
32333,0.10900528892987746,0.260441637067629
32334,0.2373902496470822,0.5688193785439072
32335,0.20187703286193728,0.20683328552903957
32336,0.18519922700306535,0.5999762339355562
32337,0.36388008109934405,0.4966197615445554
32338,0.3644526072967411,0.46403332190188396
32339,0.2423452453438486,0.28413029265483325
32340,0.3415412444822024,0.7842290438777763
32341,0.4956649919766852,0.8438234087947364
32342,0.2826043539223334,0.6176214230689365
32343,0.3818873331643671,0.7729369073552165
32344,0.4928749198011876,0.8089099802789759
32345,0.27478722967294705,0.4654559854774601
32346,0.22887338355846734,0.21691579911620587
32347,0.3045292979746957,0.5455451876220619
32348,0.3373527370824561,0.6449688947212332
32349,0.26043025961666844,0.5789681789822596
32350,0.4549978900835882,0.3962971894964624
32351,0.4477655301091932,0.38767931476445155
32352,0.1807681465267661,0.23000164557364358
32353,0.4002238380512432,0.4278659749899332
32354,0.577092799997308,0.685673425035672
32355,0.389888443767067,0.5737066070944988
32356,0.1848761218118384,0.37692518643551964
32357,0.514592299448282,0.5197148971455868
32358,0.56608322047987,0.7876413728094848
32359,0.3620232625227027,0.6049723601685966
32360,0.2353569905867701,0.662442900114986
32361,0.3814329816315549,0.6576325063979858
32362,0.17377779749964042,0.5923100967110417
32363,0.32010607163638105,0.6008802061378657
32364,0.19187489956998086,0.10846856589897973
32365,0.251524184066889,0.1762693970358285
32366,0.3400072957736337,0.47423133095754566
32367,0.5836043576614813,0.6294386635168165
32368,0.22139457149808062,0.53254372650288
32369,0.22486645698121058,0.3808938372655984
32370,0.19394904456232898,0.574064487117473
32371,0.6117240999886304,0.5500347365202684
32372,0.14026137706450006,0.1836661772913403
32373,0.17607285983805884,0.44883247324243836
32374,0.21833205061910652,0.761519224832572
32375,0.6171802795632392,0.27439315656654234
32376,0.12845836381583756,0.1550095945294019
32377,0.18876101186359281,0.5332026951133869
32378,0.13614806878696717,0.39874983355252647
32379,0.5605949165758315,0.5988904594163983
32380,0.1717365469607759,0.2714483592176662
32381,0.28419873068030477,0.5003612174090561
32382,0.24257731264402685,0.15742650321490123
32383,0.4501534768020122,0.47680476612187533
32384,0.2451515831629286,0.5676640038025282
32385,0.17610911197338894,0.24453419209471797
32386,0.25582333666837287,0.6580142353696
32387,0.3639171722777623,0.41896221024886765
32388,0.16013700367474706,0.27663662469897127
32389,0.20214283172349598,0.22060688700394562
32390,0.47458225598653775,0.5699464601415735
32391,0.2617720260191849,0.40200395379103243
32392,0.2945881483761077,0.3078690088668221
32393,0.5717341310969901,0.7956980209303569
32394,0.19200639005156714,0.37237087335464236
32395,0.5932904732063232,0.7008802722216277
32396,0.20749747046122033,0.3681553046067709
32397,0.2494794167603344,0.23860753576877608
32398,0.40982237903662355,0.5718378038581764
32399,0.26604794660174613,0.7715173995813546
32400,0.6234227985181572,0.42855815995778274
32401,0.6691193622106552,0.6188488824891935
32402,0.20873641322830608,0.24669441687525884
32403,0.4711682449240393,0.7299798370330561
32404,0.1715275090232419,0.6160491491679183
32405,0.4562066400196351,0.6171059321837353
32406,0.1688924806245306,0.6873902193488076
32407,0.18831635336439698,0.22285768052713545
32408,0.26255306026365527,0.7327331629401823
32409,0.2674305091504155,0.49663729481077384
32410,0.525098732294134,0.6224289381696426
32411,0.46057787920684046,0.3477501000451786
32412,0.298228783343096,0.3636966398781594
32413,0.2390729339030641,0.6517918141489292
32414,0.5010081350473572,0.6758853477574941
32415,0.1382847665742046,0.3642554448751512
32416,0.3797004164156807,0.7898947320850014
32417,0.24653243606550973,0.33074167382875574
32418,0.28326683612009756,0.4532449498695247
32419,0.3808873477489764,0.47226977256669606
32420,0.40978218936538824,0.541984744063717
32421,0.26487653033917724,0.33486049184093025
32422,0.1478132347242398,0.15502076608141444
32423,0.24351877271361883,0.6841967220123164
32424,0.27121735485826637,0.6012950701362434
32425,0.5770221556135683,0.5069068310374598
