respondent_id,h1n1_vaccine,seasonal_vaccine
34891,0.2722868864722481,0.2710881893538192
34892,0.736043299958716,0.884398102403152
34893,0.298396500368352,0.6974155206976177
34894,0.07820889601179441,0.1482600346439754
34895,0.591778790663786,0.810637783599683
34896,0.23002450897149312,0.7477268697548786
34897,0.8381895299638413,0.8404786139858608
34898,0.3309861095891199,0.49115460495766616
34899,0.5574158874328357,0.832493602425995
34900,0.5436830699643952,0.5079090065244931
34901,0.44251154749666094,0.2984816467006115
34902,0.46144906985735895,0.3266073030888339
34903,0.14539390456318135,0.5505824945139861
34904,0.32538487156651685,0.20744615061244867
34905,0.0656403808850218,0.2029312197083607
34906,0.13696495890575838,0.45044961493184854
34907,0.07594830216274037,0.26702754479371404
34908,0.057385810809345496,0.12599329709518292
34909,0.2546203062781506,0.24760414870018044
34910,0.3287229365284863,0.4317321088711542
34911,0.2538405104432456,0.5155257633735043
34912,0.39242814065971,0.1708185276710872
34913,0.17879500048199987,0.20235828245242862
34914,0.7162622095377487,0.696331732946841
34915,0.06361751036085642,0.05000365033485893
34916,0.29756059701983933,0.8257101723911972
34917,0.34661286219667964,0.7975045569936159
34918,0.6797737524503896,0.5026536614360748
34919,0.20629905451854944,0.669479801813942
34920,0.7518828638074394,0.7655157883967536
34921,0.44586178882421695,0.6691614983891443
34922,0.4690224930488866,0.4259349045210628
34923,0.2856968244194506,0.20202336446588728
34924,0.15472341155778502,0.8564731018080116
34925,0.27709460374392136,0.1834762319338861
34926,0.19694130388549028,0.6256721407458232
34927,0.20889531664809632,0.9200456452946276
34928,0.6058436346105474,0.552099444454568
34929,0.16000189574394363,0.9283116729724651
34930,0.0835291236034895,0.5303806400269223
34931,0.11761444425110922,0.2426164312745698
34932,0.08796982039494586,0.5637976029406772
34933,0.4971920732369128,0.8157208546927098
34934,0.16171717031981328,0.22262554189672856
34935,0.47742813568174436,0.8165672993190073
34936,0.3764285355303684,0.2070210582859442
34937,0.22422213640648603,0.21343789758695658
34938,0.5586604971227354,0.8970955484273985
34939,0.269284975691956,0.20656856406863003
34940,0.7195388924224264,0.7705322216492894
34941,0.22601829469187384,0.13786179495561157
34942,0.5371298766414052,0.4696089725344995
34943,0.08282610168995358,0.528782988231606
34944,0.22259096331634895,0.31262978682649767
34945,0.056738602320949225,0.0932904891927795
34946,0.5626862650540132,0.39496628295138264
34947,0.2516203367930284,0.11095744248501109
34948,0.7149135260701925,0.6357892409985394
34949,0.4312662791401197,0.40769152557590144
34950,0.1553204943240957,0.02477689251853146
34951,0.28783984986310807,0.7792003860741322
34952,0.24500497752182285,0.8469627729448221
34953,0.17425861872576626,0.6227933135063262
34954,0.416438455752967,0.953275477195876
34955,0.12590468203988592,0.46361977486862366
34956,0.7690183044842056,0.7762383301902775
34957,0.8627954389499075,0.6046676096109613
34958,0.08663175495383499,0.5005683665811725
34959,0.4794080335517183,0.4058954212181461
34960,0.6901497213455138,0.8828935179477713
34961,0.18204299337256544,0.29119850485051163
34962,0.35409023902515374,0.7568922621363552
34963,0.17410667854616557,0.864672899182612
34964,0.13228030676554803,0.18274356966168515
34965,0.11563746700744006,0.21801647562739382
34966,0.5553700653751087,0.47861293900797797
34967,0.10388323358105812,0.13488911788424346
34968,0.18509302660153898,0.16327651305892635
34969,0.0715363016404174,0.19981578826471366
34970,0.08775681973331963,0.1905647288475598
34971,0.16605148266506195,0.2727132572052388
34972,0.0939223794724798,0.34153248038406014
34973,0.2421780077877625,0.19033523149970727
34974,0.5590798812942257,0.8788727627180242
34975,0.2804283208905024,0.28527037804345706
34976,0.3466220788169443,0.5974305871148836
34977,0.23557231498980657,0.14622313187066374
34978,0.04932329776448808,0.18009603870841814
34979,0.30883552375252293,0.1718978515407871
34980,0.7199949127590904,0.7941220493084596
34981,0.513911655449274,0.863501883602928
34982,0.8159230515361166,0.725105814900276
34983,0.4370664876415996,0.4018130728783565
34984,0.38278384330154236,0.6235725445656614
34985,0.18532749851223757,0.4591005336786872
34986,0.8038312446287521,0.7316309411584546
34987,0.17247141466715027,0.0645129944377755
34988,0.3400004992811249,0.7974360652548571
34989,0.11262034626329244,0.5881692366051642
34990,0.4449875298888335,0.28708942010055855
34991,0.3027063004354564,0.6961652004103922
34992,0.4717092282698207,0.7418092419691169
34993,0.05510756901993491,0.6321353809428643
34994,0.4774663167160495,0.8935698174426188
34995,0.10313633181780205,0.6071887617576094
34996,0.26780887245823914,0.8036654785310886
34997,0.44020591224810957,0.5585610761189357
34998,0.4460105507272987,0.6522357104907173
34999,0.10283037716064505,0.5105361433879662
35000,0.8356434865804849,0.7772412026022838
35001,0.18634514538193428,0.6373392495442068
35002,0.6488726341779911,0.8618680143653685
35003,0.09606367843163105,0.3905441257889561
35004,0.15065337844162704,0.17296646143192984
35005,0.1980769554778604,0.617475231505052
35006,0.1499835717206122,0.7888414499716123
35007,0.30920440637093666,0.5690060447245684
35008,0.13182268896137925,0.5266552175122118
35009,0.19211748709693197,0.8020242025467414
35010,0.24679909817314533,0.5086596722919513
35011,0.4992199302982758,0.2620270974833032
35012,0.4756998242030295,0.759318683970703
35013,0.36687008394770027,0.6367386746049741
35014,0.10068465184573264,0.3502131770460639
35015,0.5630080122930543,0.1801493943031824
35016,0.05234894449143373,0.1551665448621714
35017,0.7725856164483897,0.9111218500508274
35018,0.07673222405549536,0.07517150035602574
35019,0.1310314827465468,0.695681094528424
35020,0.7686151804736789,0.8066469467383556
35021,0.24068098255176526,0.1623295625360065
35022,0.07022212191583717,0.1681277461503959
35023,0.22974886872652694,0.20127048028294608
35024,0.5516601578335283,0.6573844612964538
35025,0.3624473499985027,0.32035472352755107
35026,0.26595696952090125,0.13071226522822943
35027,0.12894667992179173,0.13703286900118014
35028,0.12366362042864742,0.6555630857161645
35029,0.4935998286855161,0.3279486533965819
35030,0.6436178100847707,0.8240311724066937
35031,0.06579468909681031,0.10305674823800985
35032,0.3524127641880688,0.3924333119644728
35033,0.0842712628765764,0.5730887479324438
35034,0.25032654697482487,0.47392032917456567
35035,0.28887359764481246,0.7598972777513108
35036,0.08034890869652976,0.1483744468944096
35037,0.45752584513714584,0.4543573171006523
35038,0.18080878246867627,0.09297006976674087
35039,0.6174707400403201,0.6089838467151427
35040,0.4645937587452206,0.1604435337517469
35041,0.23994908504577137,0.15221449556602995
35042,0.07528008747646937,0.14880238374969404
35043,0.46023921404741686,0.6344347540571568
35044,0.12278617630423498,0.1366169784829512
35045,0.2217349559057442,0.13328219316894324
35046,0.7043775254652791,0.8701175678698869
35047,0.5892466617391474,0.4996155011789352
35048,0.12860078451388937,0.5891703958346777
35049,0.4170962143155008,0.6869067235125236
35050,0.06695814975523154,0.27963794230813827
35051,0.3034436906548418,0.3545060663259944
35052,0.3801715840997818,0.3333797613767021
35053,0.8174322831045351,0.8193474553120957
35054,0.0508204592088172,0.16162780386053416
35055,0.14637718590274018,0.47224837274395265
35056,0.6978335099383968,0.5557473493605144
35057,0.10236187771534251,0.16598466354697944
35058,0.485060397807444,0.4533939961538868
35059,0.20813152437639204,0.251532521840583
35060,0.7039873648356738,0.13755400374638524
35061,0.21491965382838932,0.12483090925893318
35062,0.24910235144036869,0.8626087334379527
35063,0.4808392531126155,0.23944947020163176
35064,0.10195123815473284,0.13719772714227624
35065,0.8354560226195755,0.7374012235237405
35066,0.20772325947913786,0.4561859199423103
35067,0.36445834811651034,0.30705995364268057
35068,0.08588809470469817,0.15482841266910666
35069,0.5225357926418659,0.16762513036914647
35070,0.17843299625350123,0.46291071042757814
35071,0.5137648470640932,0.6910770464364784
35072,0.4313287887050414,0.8364687570384718
35073,0.35938180847584694,0.24898780198799753
35074,0.1083341456960874,0.28753379077010577
35075,0.137128281591329,0.24486989351225688
35076,0.26002957028320794,0.46950805221153685
35077,0.13258069476819084,0.28822529160973437
35078,0.6923900954927256,0.8017980982950065
35079,0.8368532429164869,0.9284861675249705
35080,0.10374235134057164,0.6134074042824414
35081,0.40395866580185846,0.8014691559554772
35082,0.157033775537731,0.10653891453153785
35083,0.17758058172198893,0.13510756333540289
35084,0.12361450010469273,0.8746825924551431
35085,0.4745127048667777,0.7370210804565742
35086,0.0833314680776918,0.09990542830253533
35087,0.22862094476815617,0.5949542772763884
35088,0.6956490796680904,0.9006858777722933
35089,0.07104970522272129,0.18503381498874502
35090,0.22007652608926517,0.917077770947632
35091,0.09451423693497836,0.22801153583660116
35092,0.11928680053931097,0.25025140372480603
35093,0.08499919077709606,0.15541529378298607
35094,0.3583898234016463,0.8516931056489919
35095,0.3470779375581821,0.39987185312057627
35096,0.5088233879065789,0.9291822095690808
35097,0.6552690166461025,0.8267019948381237
35098,0.42339741393278335,0.6193300991250076
35099,0.16148639655986174,0.15368087446662715
35100,0.27831429798217805,0.6286767163328226
35101,0.3611226183312221,0.6458452427917731
35102,0.39489561106500454,0.41255561915264455
35103,0.5214165322344914,0.18634384588272723
35104,0.23522425453578313,0.8872769456836116
35105,0.3082352236389191,0.5012462418102633
35106,0.22635933989331572,0.6295638904759379
35107,0.35215366597898135,0.5405475969387308
35108,0.1085904249582398,0.27012137937312347
35109,0.09010357905935723,0.16602347077404853
35110,0.32282787015318,0.3935900058118554
35111,0.27204650986748147,0.8805844609020251
35112,0.4015291538349228,0.8253308604456754
35113,0.1293573275485359,0.10079690714424304
35114,0.8490871154333894,0.9329807110245318
35115,0.08969785412164195,0.522132134218652
35116,0.17625996677241973,0.2714633878165967
35117,0.11476802259106779,0.15074512820547215
35118,0.2177522293321419,0.7757643929574424
35119,0.10078905156248812,0.25813081300812796
35120,0.4481920012333008,0.3801186447054854
35121,0.14494113343893225,0.7006554482855538
35122,0.09937756143676865,0.18320892833884725
35123,0.5838598866201019,0.7355370232084251
35124,0.09629303161732583,0.5583750798282254
35125,0.10233725925629757,0.18980766868035723
35126,0.21109345667472942,0.40795131090671555
35127,0.40646630223157537,0.6409183710735213
35128,0.5453115981893063,0.8848905649673182
35129,0.3301573679202408,0.5383217222945578
35130,0.3049212319757666,0.10543048284607842
35131,0.5359962153425085,0.30482008327135385
35132,0.33878959996341357,0.5759957715007987
35133,0.385974542731087,0.057858911151005644
35134,0.7666303766623798,0.8339908726173152
35135,0.26565558001856276,0.15343555960775299
35136,0.4248855503193645,0.6440893664553016
35137,0.5523779045909846,0.7614194866300306
35138,0.3113141711868965,0.2201190032578357
35139,0.5087734672564781,0.3960820201699506
35140,0.2116751433384692,0.5012484920369643
35141,0.2302782052229927,0.9074228557730047
35142,0.05669874413370874,0.2834433946732008
35143,0.06763402155338505,0.19584172634935335
35144,0.24263762679096967,0.211420306578815
35145,0.11583755290061588,0.618002971795674
35146,0.4549766098933734,0.5567254211155087
35147,0.14614143923186187,0.2735202187860248
35148,0.4475876088854945,0.3269815935840913
35149,0.4294772836189118,0.39691622717015435
35150,0.2529666646558713,0.18684595524597247
35151,0.47275730708269803,0.8181375274838275
35152,0.07352933495123508,0.22547672303508864
35153,0.6003104334731443,0.08222481530286777
35154,0.7362469098983383,0.9114463125059767
35155,0.21343513199003086,0.6363144063806675
35156,0.12846454954277145,0.30895240424280007
35157,0.27642050128993295,0.31977498373322
35158,0.07239782587697917,0.9036576287070508
35159,0.2513368978508865,0.23701348539553643
35160,0.3379341700916241,0.9009888658785081
35161,0.315302829237196,0.21819235730831404
35162,0.581035453341261,0.5790167654382014
35163,0.12402196551935268,0.44831628342715324
35164,0.35399294666699627,0.6782130171498473
35165,0.37333943503858413,0.4532235013440881
35166,0.22081315636175405,0.27240987024729807
35167,0.15885624542713433,0.5115064260928404
35168,0.12730604356608946,0.13967389534247035
35169,0.052586233937586456,0.16090793530882047
35170,0.11603138125748076,0.2615801761874319
35171,0.5910896743912393,0.6202455335722394
35172,0.535441352595058,0.4853600165865923
35173,0.167104127352579,0.7452464625649481
35174,0.2841547968298434,0.2430833270688202
35175,0.345725273126083,0.5495443729363216
35176,0.4196378816679331,0.4893185316386168
35177,0.08285978260480216,0.08438337353963007
35178,0.07965708752627365,0.15501456266096647
35179,0.6662008243594727,0.7738604396949694
35180,0.5360444643907107,0.6594816345956186
35181,0.06760032922443716,0.37412742432101287
35182,0.18282473699170143,0.1280860744172984
35183,0.5666414662408149,0.6282607685951095
35184,0.03568306528486929,0.3418876175410804
35185,0.10395517365446655,0.06030364886898573
35186,0.2429269929603697,0.9294604999725802
35187,0.5684815926974054,0.8112362074181043
35188,0.8766060925984205,0.6924495996693921
35189,0.5391282075578964,0.5488588809345822
35190,0.05872451506909629,0.07192391436441523
35191,0.25800707222870867,0.313889642447447
35192,0.4346857333242102,0.7542705245699686
35193,0.1601321878169184,0.4270174219859503
35194,0.34563153292385046,0.2077183749603121
35195,0.12836901604770787,0.5140402123810142
35196,0.30089881661317175,0.685805677175395
35197,0.7028003293255398,0.24541518913765978
35198,0.14264333392516418,0.7309906227687892
35199,0.428247077898162,0.3959015963122728
35200,0.6337435750873054,0.9006850702613359
35201,0.0712007151154365,0.17708202151553976
35202,0.3074022500410974,0.6405780065655032
35203,0.09970429709884648,0.6672288553858985
35204,0.05811358691271289,0.2564827259334689
35205,0.062388524789286415,0.17625669293426996
35206,0.06991620990804047,0.4810255111627878
35207,0.7472267326210326,0.735216853091877
