respondent_id,h1n1_vaccine,seasonal_vaccine
31189,0.12349191724191728,0.2589182841561742
31190,0.21179611029165993,0.3253084342778506
31191,0.2161134145509146,0.4415185023665943
31192,0.09074912981162983,0.24382276488922766
31193,0.04024828399828399,0.22249818275643923
31194,0.13839448214448216,0.2693533716639232
31195,0.30421078152933007,0.2614863488603965
31196,0.34347218097218096,0.5969576045834697
31197,0.035295129045129034,0.4256253333828036
31198,0.061072232947232935,0.12337233513128001
31199,0.07898476804726803,0.40023660843779607
31200,0.25881781506781526,0.6628258910148482
31201,0.03209861647361647,0.13605029637167781
31202,0.3610089083434671,0.8069018653704578
31203,0.05053826147576148,0.10786516693676725
31204,0.04057338588588588,0.14042435237538475
31205,0.06439901127401124,0.895344169753677
31206,0.08280914843414842,0.26711526260252927
31207,0.06389117055988966,0.17782078087671843
31208,0.45669258481758473,0.6784140036832662
31209,0.3602783384033384,0.6892779046394666
31210,0.2274459727584728,0.6424268858899189
31211,0.05392736486486486,0.1771909545967106
31212,0.07492169523419523,0.22419226536184741
31213,0.07403593194034372,0.17954126269915097
31214,0.15602489664989666,0.32938244357267593
31215,0.07473199660699659,0.745947605720364
31216,0.048391815579315565,0.0852143395282462
31217,0.10806658931658933,0.7753110261515652
31218,0.3932578415897672,0.8170730356601598
31219,0.3444077743710098,0.6722352533933738
31220,0.0607272897897898,0.1922531300118761
31221,0.2164765543055017,0.6664024639034691
31222,0.12805930930930925,0.5194014748018784
31223,0.16493658837408837,0.2491313868888293
31224,0.09325999169749169,0.5540997088231241
31225,0.0470177767052767,0.09797204479344568
31226,0.2569609585234585,0.8216966350580043
31227,0.1084921745374359,0.18677839157245144
31228,0.3037887928512929,0.46132217806877424
31229,0.33070790989137727,0.5565854681515833
31230,0.03287301099801099,0.34910245015889135
31231,0.044279913029913014,0.13777673217647257
31232,0.06838669026169027,0.6309727089642093
31233,0.53063904001404,0.6716417050612536
31234,0.5039539945789946,0.7023233951970558
31235,0.4069537892907457,0.5252420385025003
31236,0.4021731449856451,0.7924196203013878
31237,0.11403056871806871,0.45244598633341726
31238,0.21131488631488626,0.6785167092649479
31239,0.5339305501070204,0.5199144783468964
31240,0.5614941529004033,0.7655301472680703
31241,0.1900826621918585,0.374168870729217
31242,0.0433015604890605,0.13912267228213146
31243,0.16700993947615567,0.5558113439361252
31244,0.44704867563323425,0.42969189217820664
31245,0.2589740308490308,0.44777386250978024
31246,0.006994047619047619,0.15656669248056648
31247,0.05516811454311454,0.49381883117294556
31248,0.3420005614858556,0.39432295625855346
31249,0.04101932695682696,0.1260182598117596
31250,0.2484656531531531,0.4722025202903559
31251,0.5610619371488937,0.8313093398216606
31252,0.26555533067629844,0.19663657011514743
31253,0.24311974125153465,0.8211681333566772
31254,0.24137525042130298,0.3719046121799813
31255,0.2599136271011271,0.4476254021619232
31256,0.05077018983268984,0.28792594290735024
31257,0.03544213856713856,0.28627237929964033
31258,0.24490975495439773,0.2818606830913926
31259,0.15117195117195115,0.5867679498734082
31260,0.0475365990990991,0.09430147210524215
31261,0.13022137182851468,0.2920005807645721
31262,0.5728453213287772,0.83071828171402
31263,0.2519283081783083,0.3497995618118508
31264,0.07319792397917396,0.16696045120236636
31265,0.5188692501192501,0.49697768990460456
31266,0.07503802503802501,0.10357634073688324
31267,0.17376394251394248,0.7878839423533989
31268,0.5329879990126155,0.8349470733936357
31269,0.09561581670956673,0.27614403754847716
31270,0.28040937172371005,0.5114038197415844
31271,0.15717302123552135,0.3168055838964798
31272,0.6609998391248386,0.8257435575332569
31273,0.26883891837935947,0.3951201799741783
31274,0.41349258001431954,0.6958505332928113
31275,0.06843160124410125,0.15200817103589184
31276,0.049418065043065035,0.8213903204082788
31277,0.22747144465894464,0.34132651680923154
31278,0.11201511982761984,0.38788230765272014
31279,0.02092045242246855,0.10849029202453772
31280,0.1507852414102414,0.8492828050936805
31281,0.11914763058957659,0.12550351937050355
31282,0.19502876846626854,0.43542151928189293
31283,0.05957749551499549,0.29942664922502027
31284,0.025604622479622478,0.18079368460347656
31285,0.06008915953768896,0.8503548116977735
31286,0.3730163088159413,0.44759675181808933
31287,0.023193506006006007,0.5708945869258089
31288,0.0870198963948964,0.1980225516217514
31289,0.17905283530283533,0.5673380588421498
31290,0.02549938331188331,0.0955433816066612
31291,0.09938465250965253,0.13690297046823643
31292,0.08167400354900357,0.7592640196620741
31293,0.14519274550524547,0.5368472182251276
31294,0.5989993980802805,0.8676977366726111
31295,0.031278811278811276,0.1478232466815199
31296,0.41124207108582084,0.5922274755065143
31297,0.08951877701877702,0.8109860727251047
31298,0.13685198356250983,0.7931419376711826
31299,0.346101669239457,0.4749855685386673
31300,0.315421105570562,0.6682116699912781
31301,0.7880044106606605,0.8434301482318121
31302,0.05340653153153152,0.6142775736981588
31303,0.11076736232986234,0.13563872609342825
31304,0.08082569176319176,0.2905460770882607
31305,0.3559876066126068,0.6849187231552242
31306,0.3237576565701566,0.7929391017118195
31307,0.03874477155727155,0.08552321406706269
31308,0.40718136968136953,0.5797152747807318
31309,0.07719298344298345,0.28109121730522707
31310,0.2670952405327406,0.49694098433818223
31311,0.24354863182988187,0.2266319453213053
31312,0.23365392584142597,0.6752366729984306
31313,0.24979683885933898,0.277443031961481
31314,0.21678525116025116,0.5051894444225187
31315,0.2517059999298575,0.22548291960742256
31316,0.07341760228273386,0.1840657126861854
31317,0.03903903903903903,0.08161148013140838
31318,0.1933530574155575,0.36848306483868914
31319,0.2615453756078759,0.4425740959241983
31320,0.06274569555819558,0.6398630768766922
31321,0.16341301810051803,0.20273655867998966
31322,0.573319922408797,0.7406237197112865
31323,0.5021235445947723,0.5845804721876989
31324,0.046548740298740295,0.19131093230544277
31325,0.1147445741195741,0.433736897450498
31326,0.7783976815226813,0.837687414866402
31327,0.07037100005850006,0.4310369143036053
31328,0.7525033439435613,0.7825773753161873
31329,0.04630188223938223,0.7158623328357926
31330,0.01633130383130383,0.06801109144776964
31331,0.14354284635534634,0.5011292330081115
31332,0.5458038395538395,0.6223240881013901
31333,0.1484019734019734,0.33461190201099233
31334,0.33170988341477287,0.3097815083417046
31335,0.23300725644475656,0.27155756823676946
31336,0.1484973813098813,0.4738509856634699
31337,0.08609310406185403,0.37007539376218535
31338,0.12302580583830587,0.1596152237065711
31339,0.10649005024005026,0.6318984482667946
31340,0.1110519407394407,0.2870307175825155
31341,0.19682670995799867,0.49743831947673695
31342,0.1070178952991453,0.22207334975386805
31343,0.09203159304262246,0.3220368325427819
31344,0.6427544396294396,0.6146190410692998
31345,0.4030860702735703,0.697708942936146
31346,0.11509356353106362,0.3635690259711544
31347,0.1151816769004269,0.31505916805616796
31348,0.38681241640800473,0.5122317062454146
31349,0.06477826040326039,0.20223205431447466
31350,0.23561564186564196,0.6837752674963754
31351,0.08703362408719555,0.5830672237784789
31352,0.01971093658593659,0.17449761889357934
31353,0.10815979345010951,0.21049356834970975
31354,0.09993242024492022,0.5895737168626248
31355,0.03769890823119722,0.5632775847935073
31356,0.16011944371319375,0.2653318394894945
31357,0.5622325185744302,0.7486376096518597
31358,0.048933287995788007,0.13874582558456586
31359,0.02557713963963963,0.10673992859121083
31360,0.12730464251845827,0.16711976246353835
31361,0.23834256393999045,0.4316562043279762
31362,0.056488022113022084,0.21479930380593437
31363,0.4455697783822785,0.5818907885877439
31364,0.21307227133949272,0.4819148240000173
31365,0.4227302984096465,0.5023619218870368
31366,0.12710461460461456,0.1492244284436284
31367,0.08792580355080355,0.17700513789349387
31368,0.1039733117858118,0.29907481594256496
31369,0.3507639976389979,0.5480705310226548
31370,0.07931109943977592,0.25022909736606197
31371,0.057613660738660734,0.13729860971338265
31372,0.6627856784929155,0.639460777185654
31373,0.04825566672993143,0.46816880208364464
31374,0.07488661394911396,0.14641975108103333
31375,0.24589681951814288,0.6888375229851325
31376,0.0706291925041925,0.4929585340807948
31377,0.7380973005973008,0.8466296240817377
31378,0.20152993066596012,0.507440495601368
31379,0.7298375282750286,0.8127903114980822
31380,0.4680186883311882,0.4888763686378448
31381,0.11769626769626766,0.23260497012177944
31382,0.1511736339861341,0.5521026858142397
31383,0.7523109210609216,0.8652823555919946
31384,0.7326985467610464,0.729589159581696
31385,0.4005716803510921,0.607951805470957
31386,0.4511395280935471,0.4866251243792569
31387,0.31510233716116065,0.5159378096972277
31388,0.6534341538247789,0.4660643838009561
31389,0.08182780995280994,0.7001338310428796
31390,0.028962891462891462,0.5539544432996482
31391,0.6659591206466208,0.8745198532171368
31392,0.41665897822147835,0.5841785841311827
31393,0.10915618446868446,0.20211346620540252
31394,0.3577583874458874,0.6312600776519531
31395,0.007096605534105535,0.0825614291080088
31396,0.5539272279897279,0.5691663048317686
31397,0.10996115839865847,0.3954388855670057
31398,0.2870924449049449,0.37035052205238106
31399,0.6456009174759173,0.7676008242569485
31400,0.7373594202541571,0.7101449440105896
31401,0.053218173530673527,0.5167154364171701
31402,0.44679955609231914,0.6687617750998782
31403,0.3219846388596388,0.22009006058394256
31404,0.07886506101966628,0.1145440968444473
31405,0.07767357454857453,0.5271483911797034
31406,0.05395758052008052,0.3348865373743976
31407,0.4364699114699116,0.2836860241043647
31408,0.11438770300999399,0.31780053394899505
31409,0.04213119369369368,0.11883802141187481
31410,0.1800945957195958,0.16169243319046367
31411,0.1410172764792331,0.35877028245164183
31412,0.2949552445875975,0.6146412906888195
31413,0.2661232067482068,0.26578916271787034
31414,0.17041335166335164,0.12014487334194972
31415,0.025751421063921066,0.2102504054858567
31416,0.08574697230124861,0.6111269120501509
31417,0.38241121444246445,0.6702455484411456
31418,0.07454150579150579,0.13288266370719923
31419,0.6192407536157536,0.7749702278985887
31420,0.042307486057486056,0.07918002793107781
31421,0.07595050407550409,0.18239639715588155
31422,0.18549911518661522,0.14688668001381794
31423,0.6201220935595932,0.7816755680790938
31424,0.15342552279325533,0.5185018799487702
31425,0.16594690500940504,0.17985108944931114
31426,0.2871932833329894,0.6950549382739419
31427,0.15217301216574472,0.4748233605176611
31428,0.09332349801099803,0.4682673839848973
31429,0.15733588702338705,0.6105904270192253
31430,0.22061126748626744,0.44599613336305005
31431,0.12693429412179413,0.20688491330168485
31432,0.02898691961191961,0.07979761336261752
31433,0.5574167246042245,0.6597657028972281
31434,0.30126999970749946,0.4357142359973684
31435,0.06236075767325767,0.38299653271985573
31436,0.20582085248033533,0.4736903634517035
31437,0.36467010529510524,0.5974962216946559
31438,0.21725194147069143,0.38296270257473153
31439,0.5279885233010232,0.6438670311077308
31440,0.2302851067653699,0.7962074904814617
31441,0.222333737958738,0.37386588278387345
31442,0.7291544972710511,0.729764607489037
31443,0.024726512226512225,0.08817590682894691
31444,0.026117412054912057,0.3191683136206334
31445,0.1693036786786787,0.19040498347513507
31446,0.615387784137784,0.7435932612915334
31447,0.2910657846201016,0.6476060319477213
31448,0.8023234490868419,0.9269895172506676
31449,0.12113079769329774,0.10242930968791594
31450,0.21482323017249494,0.7151953393452589
31451,0.2967401873651874,0.8119449727755113
31452,0.23277831402831423,0.2066860833323728
31453,0.09910111003861005,0.31988133248133194
31454,0.755763943263943,0.8394198868366352
31455,0.15975180506430517,0.7830737181363376
31456,0.08247709546200924,0.33852731424177934
31457,0.16351253382503383,0.36430112598641246
31458,0.2217500418787184,0.3336922044516718
31459,0.04843951093951093,0.254174485625144
31460,0.06624806729764937,0.1216835121853321
31461,0.10801869864369866,0.5255567799465851
31462,0.048433123249299714,0.6884500008970175
31463,0.06460511851136849,0.6735926001298936
31464,0.04446388352638353,0.4365227629068544
31465,0.7364416036291044,0.8922219054932286
31466,0.015559918684918683,0.19061615032943383
31467,0.4196073727323727,0.8859740323720905
31468,0.22595446501696514,0.3491424888125294
31469,0.5315897256686732,0.7265013437257375
31470,0.12039159815442457,0.6432453489884606
31471,0.0745153635778636,0.5485970312783707
31472,0.445236707736708,0.706411145952595
31473,0.7040625938603877,0.813562923518226
31474,0.4134131188818688,0.6218141937341247
31475,0.616611690949926,0.7193807986019168
31476,0.03511977886977888,0.13888531881220167
31477,0.17261569605319604,0.39031745836247606
31478,0.12500475312975318,0.2954286925344764
31479,0.41408485057382133,0.8023065944477564
31480,0.03547364328614329,0.1147673467805535
31481,0.17616122616122618,0.33987888349982887
31482,0.4888677482427484,0.839296457812675
31483,0.20200489187196008,0.17274401832780362
31484,0.02414870227370227,0.08664542294610411
31485,0.015411672833547834,0.0654877235665165
31486,0.048245181057681046,0.47355168403948633
31487,0.5679662161159923,0.6517246747941593
31488,0.02168079199329199,0.1491575829685384
31489,0.4215773809523809,0.5617732806406144
31490,0.6103166212541213,0.7200318425612658
31491,0.2684100996600997,0.468725894069322
31492,0.3272256127780033,0.22135256725394467
31493,0.020660575348075357,0.11576570184500211
31494,0.04459456481515304,0.1752128623315185
31495,0.013727879665379665,0.4001218225020159
31496,0.21112201893451898,0.6807185450778522
31497,0.10315473752973753,0.16492649107473606
31498,0.07555314099431747,0.3045037495188115
