respondent_id,h1n1_vaccine,seasonal_vaccine
35606,0.08153424,0.6136237
35607,0.0127412705,0.11344154
35608,0.39468327,0.5555847
35609,0.21089572,0.4151521
35610,0.07335752,0.36816546
35611,0.030139782,0.3824728
35612,0.07216982,0.44332293
35613,0.17495091,0.08681402
35614,0.18625657,0.59953445
35615,0.27359107,0.29330626
35616,0.25067115,0.6173785
35617,0.0034059158,0.49598822
35618,0.031576578,0.34779534
35619,0.24370831,0.6294627
35620,0.69075197,0.22865008
35621,0.05328926,0.43857357
35622,0.019046457,0.5720154
35623,0.022243042,0.3425501
35624,0.29586416,0.47989264
35625,0.067299545,0.4891135
35626,0.017145038,0.17542258
35627,0.05397523,0.5521994
35628,0.13269213,0.3082329
35629,0.061455112,0.42385486
35630,0.0027740058,0.20822883
35631,0.003735248,0.1403024
35632,0.3082566,0.24648939
35633,0.051632997,0.20425601
35634,0.05872124,0.152813
35635,0.4666919,0.64105105
35636,0.34708005,0.2966124
35637,0.07012219,0.5624242
35638,0.03893807,0.31475422
35639,0.35582384,0.47796196
35640,0.03221491,0.5088538
35641,0.05156404,0.2799596
35642,0.23916666,0.5377352
35643,0.33248597,0.76054126
35644,0.0017323458,0.21235399
35645,0.5972833,0.4851158
35646,0.10442331,0.31867787
35647,0.22018884,0.4772156
35648,0.072431825,0.53016174
35649,0.051617425,0.043189876
35650,0.18203871,0.68842596
35651,0.07991027,0.37498212
35652,0.21768387,0.5995793
35653,0.39514002,0.86753696
35654,0.026313636,0.3546946
35655,0.060105953,0.18996969
35656,0.15281218,0.480036
35657,0.3636474,0.42653495
35658,0.038581137,0.39880827
35659,0.08463793,0.20138043
35660,0.3099187,0.737371
35661,0.0037208262,0.252416
35662,0.011239717,0.49009356
35663,0.03349728,0.23860903
35664,0.14080241,0.7373142
35665,0.040630735,0.26296285
35666,0.0480395,0.32300755
35667,0.011324138,0.43919447
35668,0.022265041,0.19034317
35669,0.6999535,0.88896143
35670,0.5944975,0.777686
35671,0.04056174,0.5861235
35672,0.11097243,0.49056002
35673,0.0016492452,0.45776787
35674,0.039688323,0.5945608
35675,0.8209328,0.61395866
35676,0.4331158,0.15632519
35677,0.085570455,0.142194
35678,0.074470215,0.26280078
35679,0.33465755,0.33856803
35680,0.14266114,0.29877326
35681,0.43402866,0.8176279
35682,0.040889908,0.26011422
35683,0.08629085,0.23387484
35684,0.23115252,0.68129665
35685,0.050679963,0.2925779
35686,0.8878665,0.77372223
35687,0.18674359,0.3734481
35688,0.030539619,0.40982646
35689,0.14014742,0.48050046
35690,0.11800079,0.4736198
35691,0.3316888,0.7401453
35692,0.06255807,0.2595855
35693,0.8595375,0.8452247
35694,0.75109416,0.8463767
35695,0.4526557,0.79584646
35696,0.14391458,0.5875853
35697,0.02808723,0.637128
35698,0.03913722,0.19412939
35699,0.017644059,0.09162724
35700,0.032579012,0.29109123
35701,0.020919513,0.22417872
35702,0.010856756,0.45144615
35703,0.032530423,0.4129512
35704,0.4408269,0.7145773
35705,0.2006652,0.44248384
35706,0.39184177,0.27265736
35707,0.0716883,0.60825646
35708,0.9147384,0.83710456
35709,0.010476004,0.3576333
35710,0.18032865,0.29539156
35711,0.2524054,0.6574236
35712,0.017460857,0.11949821
35713,0.19306263,0.21690832
35714,0.44287786,0.8228849
35715,0.5849418,0.48479557
35716,0.04027987,0.35288784
35717,0.0175552,0.12680864
35718,0.31771684,0.20193684
35719,0.02363722,0.308181
35720,0.62335575,0.4960141
35721,0.063283175,0.21909727
35722,0.097223654,0.25120008
35723,0.10204888,0.7784066
35724,0.0405924,0.22060557
35725,0.09286433,0.18471602
35726,0.108775675,0.44330105
35727,0.069754444,0.32829896
35728,0.38334316,0.50968146
35729,0.04738367,0.59525335
35730,0.07278802,0.32153633
35731,0.05877375,0.6863793
35732,0.025425063,0.32127598
35733,0.109640144,0.5752772
35734,0.36295518,0.75125223
35735,0.118102245,0.346755
35736,0.20431525,0.44341338
35737,0.8349015,0.47700813
35738,0.012569079,0.24187572
35739,0.06812425,0.36024943
35740,0.05810984,0.22643639
35741,0.062248174,0.31892738
35742,0.24179652,0.6686986
35743,0.068499774,0.3294035
35744,0.06254037,0.731998
35745,0.0467579,0.15864852
35746,0.032186337,0.19840285
35747,0.09874127,0.34251267
35748,0.03460549,0.5376029
35749,0.20780885,0.24316162
35750,0.046894867,0.17561772
35751,0.008827402,0.28763974
35752,0.18623747,0.5381136
35753,0.08208827,0.722941
35754,0.4569367,0.49760494
35755,0.036652096,0.34413955
35756,0.047898185,0.69613785
35757,0.025649605,0.73934734
35758,0.014572626,0.29484633
35759,0.1650287,0.816585
35760,0.3361664,0.33792043
35761,0.7704859,0.40481654
35762,0.8918216,0.7686193
35763,0.27626845,0.15206593
35764,0.17946868,0.70857006
35765,0.14622854,0.4722762
35766,0.2834449,0.8627732
35767,0.07933271,0.51017004
35768,0.030991014,0.57493204
35769,0.3364832,0.4692759
35770,0.19991544,0.5786392
35771,0.14668411,0.51782894
35772,0.14283004,0.45071653
35773,0.10530704,0.51199424
35774,0.57417315,0.40925246
35775,0.048064135,0.74937135
35776,0.028573321,0.439042
35777,0.22245786,0.7526023
35778,0.013220141,0.15836732
35779,0.103922725,0.6220216
35780,0.08234328,0.30027345
35781,0.14712131,0.639217
35782,0.41947138,0.8019898
35783,0.13541017,0.45250747
35784,0.6925393,0.9316506
35785,0.0446675,0.42503715
35786,0.060313527,0.1920349
35787,0.03551808,0.49232203
35788,0.028612353,0.53564745
35789,0.19562092,0.31453282
35790,0.022326976,0.8940902
35791,0.40430424,0.68329304
35792,0.066942826,0.20008916
35793,0.59532845,0.72435576
35794,0.22851,0.27873817
35795,0.084183656,0.4072722
35796,0.06573461,0.19101149
35797,0.034777243,0.24710661
35798,0.059049476,0.2623145
35799,0.045605134,0.24849544
35800,0.14087455,0.45499495
35801,0.23593408,0.53346896
35802,0.06836406,0.32739952
35803,0.018856538,0.12534764
35804,0.0032612665,0.2189296
35805,0.01572647,0.17328408
35806,0.04302336,0.37556687
35807,0.12830691,0.18178436
35808,0.04421096,0.2770766
35809,0.019275911,0.24267441
35810,0.102881394,0.518099
35811,0.07784834,0.5628536
35812,0.18434381,0.38890234
35813,0.1314426,0.18548103
35814,0.6135978,0.5074993
35815,0.110445574,0.3581957
35816,0.31064928,0.8325211
35817,0.019340003,0.13258545
35818,0.04124509,0.3580767
35819,0.07792179,0.4374029
35820,0.17595929,0.2761371
35821,0.7627243,0.5077151
35822,0.89595336,0.87786514
35823,0.03607264,0.7079798
35824,0.20484091,0.38103724
35825,0.51917714,0.90141106
35826,0.052392587,0.40631166
35827,0.06500412,0.4110798
35828,0.010215016,0.1508653
35829,0.007230388,0.31455556
35830,0.018886935,0.3131085
35831,0.04462366,0.16674277
35832,0.086046174,0.106166095
35833,0.13230176,0.4329529
35834,0.05427005,0.26129127
35835,0.012989538,0.32812235
35836,0.68739665,0.591747
35837,0.019388458,0.7356139
35838,0.004162576,0.065831296
35839,0.81119776,0.2033167
35840,0.01557972,0.2810339
35841,0.33897454,0.48109472
35842,0.34016246,0.40585938
35843,0.3212384,0.58188444
35844,0.004346703,0.13976191
35845,0.015638597,0.21737078
35846,0.00835839,0.086484335
35847,0.16265422,0.56651556
35848,0.13113867,0.7255535
35849,0.04275758,0.49774927
35850,0.037255723,0.36163512
35851,0.097471304,0.44871095
35852,0.038579464,0.4613128
35853,0.05191398,0.54199183
35854,0.02625827,0.4300728
35855,0.04669897,0.38831273
35856,0.23723957,0.557006
35857,0.021435225,0.2588537
35858,0.113794275,0.37710539
35859,0.11322458,0.15581134
35860,0.019021187,0.57742363
35861,0.8553868,0.8684985
35862,0.12952381,0.43699214
35863,0.49266297,0.859553
35864,0.15151785,0.60097903
35865,0.017437909,0.6156708
35866,0.083164565,0.26604468
35867,0.06499776,0.18708086
35868,0.02811682,0.3498955
35869,0.058970492,0.23280783
35870,0.0322127,0.60329545
35871,0.24671021,0.76168424
35872,0.01481438,0.33596167
35873,0.016800165,0.48840204
35874,0.20963684,0.6496935
35875,0.02648777,0.2759648
35876,0.023251804,0.22648673
35877,0.016768876,0.32569364
35878,0.5096729,0.8375809
35879,0.05391766,0.675173
35880,0.17888054,0.19494571
35881,0.2332827,0.40010005
35882,0.4210577,0.6489442
35883,0.21968871,0.74271953
35884,0.18867432,0.31003863
35885,0.04052965,0.36253062
35886,0.004003682,0.123372756
35887,0.11118213,0.6652721
35888,0.084928215,0.5343347
35889,0.0063060764,0.5204979
35890,0.17615275,0.6373262
35891,0.4551604,0.26000762
35892,0.21393658,0.46645707
35893,0.06133339,0.48178935
35894,0.1408571,0.68175584
35895,0.12317468,0.2170572
35896,0.13440831,0.3220472
35897,0.027965732,0.3092119
35898,0.03245175,0.37306657
35899,0.015744697,0.17300354
35900,0.038176753,0.12816125
35901,0.034316227,0.4726428
35902,0.044533044,0.1550053
35903,0.37270877,0.40009677
35904,0.1776377,0.45620212
35905,0.038496293,0.30147168
35906,0.011262001,0.50951385
35907,0.056438047,0.5813553
35908,0.95350206,0.15718484
35909,0.019355852,0.20368247
35910,0.11548954,0.53485644
35911,0.029968897,0.34867245
35912,0.08943998,0.5308677
35913,0.0047840844,0.14255816
35914,0.3273465,0.6989046
35915,0.045514114,0.5569652
35916,0.11152245,0.2647856
35917,0.014477023,0.119076446
35918,0.1455748,0.7557261
35919,0.46609157,0.3417214
35920,0.06504107,0.228488
35921,0.07746233,0.40058702
35922,0.046730377,0.22343105
35923,0.104280315,0.5423243
35924,0.039993014,0.37816486
35925,0.39628926,0.85341936
35926,0.070941366,0.489373
35927,0.62553936,0.5470414
35928,0.10228938,0.4863868
35929,0.16329913,0.5061845
35930,0.11192866,0.7021514
35931,0.81759465,0.8024467
35932,0.5680054,0.8580474
35933,0.023748318,0.25800237
35934,0.027965985,0.26196048
35935,0.07774531,0.14286295
35936,0.018933026,0.19744794
35937,0.011585775,0.2193536
35938,0.09852527,0.42975977
35939,0.08028044,0.26365092
35940,0.08384248,0.33788183
35941,0.092789166,0.08566611
35942,0.005541554,0.2583997
35943,0.06903661,0.18006043
35944,0.035405096,0.5716331
35945,0.16614251,0.19349863
35946,0.07490996,0.4531892
35947,0.7643068,0.89523464
35948,0.36685553,0.22739063
35949,0.28938133,0.48026648
35950,0.46925423,0.8437729
35951,0.04575975,0.4710911
35952,0.06715456,0.64806306
35953,0.05698202,0.090368226
35954,0.026204003,0.19914314
35955,0.68348926,0.8461605
35956,0.69167197,0.81719804
35957,0.01366864,0.14085516
35958,0.07647188,0.603819
35959,0.18958628,0.3821999
35960,0.09359166,0.46943772
35961,0.0044530956,0.092384346
35962,0.005281061,0.2294225
35963,0.04556186,0.09717112
35964,0.034360107,0.13568245
35965,0.51091486,0.77768916
35966,0.14672498,0.29542306
35967,0.024597043,0.28912216
35968,0.06018164,0.3383706
35969,0.16035213,0.87013274
35970,0.22979084,0.51696235
35971,0.86710274,0.26797423
35972,0.029233785,0.31075487
35973,0.004755927,0.29196042
35974,0.012543007,0.5669048
35975,0.042974982,0.24437541
35976,0.124364026,0.27495337
35977,0.011195184,0.26773518
35978,0.14645801,0.21164282
35979,0.15126866,0.6898839
35980,0.20709303,0.38154712
35981,0.22635521,0.68790275
35982,0.09766154,0.5641665
35983,0.07204369,0.4904965
35984,0.026409926,0.25211558
35985,0.63193285,0.51043797
35986,0.115569554,0.6257044
35987,0.1508372,0.15495983
35988,0.12460515,0.47843984
35989,0.087950066,0.1964097
35990,0.006946814,0.35036075
35991,0.13862136,0.45826456
35992,0.35074112,0.31046975
35993,0.007741415,0.20379862
35994,0.1320192,0.5038918
35995,0.06303465,0.31573784
35996,0.7933932,0.8669966
35997,0.50175256,0.7037248
35998,0.033683885,0.47181168
35999,0.013641262,0.32442197
36000,0.04734647,0.3872219
36001,0.17565954,0.33050743
36002,0.494742,0.28856337
36003,0.52715015,0.7277391
36004,0.15315114,0.050452754
36005,0.12321623,0.4953119
36006,0.52646595,0.67064846
36007,0.3965701,0.28959537
36008,0.15391694,0.47266117
36009,0.11927567,0.43323874
36010,0.1970243,0.46723333
36011,0.035226107,0.2969192
36012,0.20844771,0.7719205
36013,0.025762457,0.5115089
36014,0.044063188,0.16324434
36015,0.20412916,0.3074887
36016,0.057536032,0.71747535
36017,0.021136146,0.2074348
36018,0.016576745,0.540577
36019,0.13685696,0.35221928
36020,0.04653112,0.2678448
36021,0.045370463,0.23236659
36022,0.74464303,0.74078804
36023,0.02740591,0.517728
36024,0.089118265,0.7304121
36025,0.060813125,0.2181548
36026,0.015967706,0.17472947
36027,0.054358725,0.6153593
36028,0.06151449,0.19051237
36029,0.6719892,0.6711819
36030,0.015268204,0.14116171
36031,0.07305142,0.23657903
36032,0.012272767,0.25479463
36033,0.051974867,0.62042
36034,0.09683767,0.32875878
36035,0.015437838,0.41096804
36036,0.22388947,0.34676766
36037,0.38878995,0.6441966
36038,0.073179565,0.38246146
36039,0.08159655,0.28602818
36040,0.41685817,0.42537755
36041,0.15927263,0.43938434
36042,0.15192911,0.41008234
36043,0.17378496,0.87934995
36044,0.28098783,0.5697005
36045,0.16785821,0.3858457
36046,0.05904587,0.4829616
36047,0.34240246,0.49058378
36048,0.051181845,0.17706937
36049,0.039378744,0.4590209
36050,0.8997275,0.887955
36051,0.14183156,0.29680178
36052,0.19258045,0.25932863
36053,0.49709892,0.73395586
36054,0.026066592,0.3401565
36055,0.042912856,0.35533056
36056,0.013543879,0.29053256
36057,0.052593585,0.24613796
36058,0.044909827,0.3531458
36059,0.31859446,0.5593366
36060,0.041687798,0.36022323
36061,0.0107536055,0.24483493
36062,0.03546905,0.592332
36063,0.48806617,0.7746217
36064,0.2260376,0.6074146
36065,0.39129183,0.7219171
36066,0.15361862,0.7456156
36067,0.029624432,0.6672848
36068,0.16353042,0.14823645
36069,0.011901971,0.16962245
36070,0.029266259,0.63188493
36071,0.6253321,0.82687575
36072,0.050856803,0.2431471
36073,0.0031163385,0.20976369
36074,0.11460576,0.31987596
36075,0.002975416,0.12090969
36076,0.12757346,0.83131677
36077,0.3251134,0.78350073
36078,0.22187632,0.36918083
36079,0.07653725,0.2836648
36080,0.54752016,0.6305323
36081,0.18738557,0.13478298
36082,0.06089972,0.3472033
36083,0.4952361,0.7432511
36084,0.49818373,0.7159468
36085,0.08861757,0.16194132
36086,0.012102312,0.19610657
36087,0.031807624,0.3879991
36088,0.28827453,0.27963623
36089,0.63096404,0.41716072
36090,0.3733349,0.42638794
36091,0.13878956,0.7900945
36092,0.12184555,0.46020937
36093,0.60477144,0.5579537
36094,0.014955948,0.14302196
36095,0.5405768,0.38091844
36096,0.61462957,0.90798163
36097,0.46752965,0.50730526
36098,0.28874445,0.3777336
36099,0.15222268,0.52427095
36100,0.033121433,0.13944426
36101,0.80113953,0.8449289
36102,0.009554241,0.07001468
36103,0.09245188,0.27325594
36104,0.23160508,0.3274715
36105,0.23449294,0.39066526
36106,0.08098214,0.2212766
36107,0.18379931,0.400615
36108,0.007775256,0.13658725
36109,0.15945119,0.6735596
36110,0.006172966,0.3592959
36111,0.6670945,0.8952482
36112,0.39547107,0.9322714
36113,0.20958689,0.19401726
36114,0.06418362,0.44266114
36115,0.041846186,0.59132624
36116,0.12056074,0.40728286
36117,0.4471567,0.7308676
36118,0.030099016,0.64281577
36119,0.20953628,0.6891477
36120,0.0076852147,0.20959322
36121,0.0070445933,0.33077005
36122,0.2651441,0.7153902
36123,0.3904112,0.49581754
36124,0.07788607,0.13044219
36125,0.05166081,0.49569637
36126,0.053930312,0.34055316
36127,0.13538833,0.13290754
36128,0.06511897,0.7469406
36129,0.24311113,0.8199995
36130,0.7081167,0.59496427
36131,0.046188112,0.31947848
36132,0.056249037,0.2206266
36133,0.04143415,0.15471675
36134,0.3148768,0.5742276
36135,0.20379359,0.5636881
36136,0.00874863,0.3743924
36137,0.041589394,0.13484496
36138,0.30140734,0.6389191
36139,0.7900633,0.903254
36140,0.076053426,0.87074316
36141,0.10547286,0.6674823
36142,0.057014395,0.04947122
36143,0.05186444,0.3105501
36144,0.10703039,0.6046139
36145,0.026066387,0.23028004
36146,0.64518285,0.69238234
36147,0.22008443,0.5430197
36148,0.0105409855,0.06108484
36149,0.015786273,0.23149624
36150,0.01888998,0.57341206
36151,0.17609885,0.44624272
36152,0.08935082,0.73107564
36153,0.6971172,0.53536177
36154,0.0794402,0.49898997
36155,0.053977944,0.19923648
36156,0.017442517,0.32780057
36157,0.10658538,0.33241966
36158,0.05445457,0.5848834
36159,0.009098427,0.076287284
36160,0.13457647,0.42422533
36161,0.30915308,0.67574155
36162,0.1350413,0.661754
36163,0.1485477,0.7017455
36164,0.105615325,0.21309069
36165,0.009795834,0.30012465
36166,0.21524315,0.3924965
36167,0.048508942,0.34539238
36168,0.024124298,0.33275512
36169,0.022593914,0.380166
36170,0.083898745,0.3240458
36171,0.02218112,0.1332946
36172,0.5937697,0.68569916
36173,0.034993075,0.22777471
36174,0.016573668,0.122927874
36175,0.34758377,0.5536828
36176,0.050243206,0.11850651
36177,0.098475054,0.52098656
36178,0.5207907,0.46205324
36179,0.038868684,0.5254287
36180,0.7981832,0.45126545
36181,0.026424808,0.3410555
36182,0.35542655,0.4087117
36183,0.1642346,0.7527054
36184,0.6307611,0.94903654
36185,0.20015386,0.7186328
36186,0.021076107,0.18911749
36187,0.37149474,0.72793895
36188,0.13717304,0.46752548
36189,0.017407347,0.59873307
36190,0.8288901,0.66854924
36191,0.037647925,0.2566808
36192,0.062255457,0.3169223
36193,0.16781512,0.19217867
36194,0.5104831,0.5991871
36195,0.30094448,0.34406084
36196,0.03954462,0.3244093
36197,0.04300111,0.23844935
36198,0.9145431,0.75599
36199,0.22882512,0.3076879
36200,0.019323325,0.17462127
36201,0.90442884,0.9611444
36202,0.1482754,0.5670867
36203,0.06687976,0.36066705
36204,0.0028333794,0.26202187
36205,0.027657501,0.73709595
36206,0.09366017,0.54700226
36207,0.43996498,0.09879872
36208,0.17841822,0.7006644
36209,0.07417242,0.52534646
36210,0.0139026465,0.18587577
36211,0.0073599396,0.36269954
36212,0.0092233475,0.29283953
36213,0.034284662,0.5278597
36214,0.74652016,0.68333143
36215,0.27050063,0.63472867
36216,0.66011095,0.4778642
36217,0.02812224,0.3030939
36218,0.31995815,0.21788546
36219,0.006222935,0.13231443
36220,0.11176354,0.49147776
36221,0.21803425,0.4572856
36222,0.013631609,0.36176062
36223,0.16260993,0.42123133
36224,0.006720458,0.050335757
36225,0.076381035,0.22725797
36226,0.027238287,0.6120708
36227,0.036148448,0.41188297
36228,0.023304235,0.4833577
36229,0.034785375,0.36383367
36230,0.40553918,0.3909445
36231,0.09857516,0.18164006
36232,0.02118528,0.3065507
36233,0.040842827,0.33142787
36234,0.020970011,0.4088987
36235,0.4350752,0.20813595
