respondent_id,h1n1_vaccine,seasonal_vaccine
32485,0.0033776732,0.33135468
32486,0.037688065,0.18215898
32487,0.07862086,0.42147794
32488,0.011591804,0.21113417
32489,0.013849907,0.7135033
32490,0.008617206,0.43091825
32491,0.38310704,0.62004024
32492,0.12790778,0.15630111
32493,0.002091771,0.19222629
32494,0.029186223,0.6385457
32495,0.5461839,0.58170426
32496,0.0567437,0.23971808
32497,0.0039542536,0.2563404
32498,0.54855585,0.7464807
32499,0.02100217,0.4042375
32500,0.0079509895,0.33568022
32501,0.5471889,0.58699983
32502,0.23337133,0.6727401
32503,0.050615482,0.3420788
32504,0.01492955,0.59671324
32505,0.025511738,0.18954699
32506,0.1840636,0.564963
32507,0.0012866423,0.193883
32508,0.005532758,0.41502672
32509,0.03834908,0.45134336
32510,0.57658243,0.48448098
32511,0.009763155,0.5661919
32512,0.011135782,0.22615768
32513,0.059840567,0.6824383
32514,0.042440195,0.29939085
32515,0.3189996,0.5225586
32516,0.091156125,0.41003534
32517,0.004284923,0.16040112
32518,0.30625758,0.6598817
32519,0.025175648,0.4409865
32520,0.0075282743,0.36942175
32521,0.0069197547,0.3865666
32522,0.021779953,0.2613652
32523,0.032089323,0.42853147
32524,0.06247252,0.26759285
32525,0.11919261,0.38224688
32526,0.046359587,0.34967938
32527,0.023077328,0.3348265
32528,0.020363156,0.6390954
32529,0.006665622,0.20459834
32530,0.30479097,0.54648054
32531,0.0429592,0.11913311
32532,0.036037456,0.52321273
32533,0.39969236,0.84893763
32534,0.8341046,0.83160007
32535,0.019334532,0.12637816
32536,0.04990339,0.7011262
32537,0.066576995,0.68897367
32538,0.023247797,0.2451728
32539,0.00048094845,0.21688566
32540,0.011910633,0.099498495
32541,0.1185795,0.491702
32542,0.020032305,0.3096683
32543,0.010568678,0.34799895
32544,0.054744054,0.18324316
32545,0.120626345,0.5649192
32546,0.22460301,0.28462356
32547,0.0783277,0.46536994
32548,0.10928312,0.13175972
32549,0.0033841513,0.14095087
32550,0.027475864,0.53244835
32551,0.0029259583,0.14965619
32552,0.15675537,0.90914536
32553,0.0009773527,0.17346357
32554,0.1588561,0.523871
32555,0.003189695,0.26559418
32556,0.11627605,0.6986079
32557,0.004322929,0.26802066
32558,0.004888759,0.45951852
32559,0.01802577,0.34328228
32560,0.2959915,0.8139595
32561,0.023356931,0.42879677
32562,0.030316336,0.25874487
32563,0.118716896,0.55046976
32564,0.3860237,0.607714
32565,0.0069143632,0.30419475
32566,0.013818291,0.36247155
32567,0.018736802,0.7764788
32568,0.01228847,0.22142406
32569,0.015076068,0.3862453
32570,0.0013189694,0.137835
32571,0.09582736,0.56436795
32572,0.017249996,0.4750618
32573,0.0041890233,0.17412992
32574,0.027818026,0.4619131
32575,0.069524534,0.3425522
32576,0.03782913,0.32736954
32577,0.0062484085,0.1253657
32578,0.050067034,0.3313893
32579,0.7762852,0.81180567
32580,0.40072933,0.34985605
32581,0.015852174,0.22261725
32582,0.04592756,0.4515098
32583,0.05849938,0.5524567
32584,0.7394095,0.5522699
32585,0.02793565,0.18718775
32586,0.019284228,0.5435173
32587,0.027568785,0.2611428
32588,0.0073530907,0.2825555
32589,0.006224235,0.255094
32590,0.014354041,0.24911116
32591,0.023373764,0.34425107
32592,0.005319565,0.2886514
32593,0.12025487,0.22587395
32594,0.028550347,0.40859762
32595,0.0018294549,0.22716369
32596,0.047419444,0.25068796
32597,0.000737535,0.2762333
32598,0.05727507,0.4671172
32599,0.012004698,0.28728664
32600,0.003460357,0.31958354
32601,0.02642066,0.38704664
32602,0.33239943,0.6086008
32603,0.009113258,0.25123957
32604,0.16115388,0.34071723
32605,0.010103135,0.16984858
32606,0.008738955,0.19739512
32607,0.1587275,0.3226001
32608,0.010993836,0.173602
32609,0.09687462,0.56851834
32610,0.2891069,0.80974686
32611,0.39570218,0.62509876
32612,0.02622371,0.35499287
32613,0.01064597,0.21642374
32614,0.0049025184,0.3070782
32615,0.004253672,0.4989864
32616,0.01864681,0.25101635
32617,0.0019216933,0.5717004
32618,0.44736332,0.8515124
32619,0.025408067,0.44668692
32620,0.019073082,0.809396
32621,0.042950965,0.12821877
32622,0.0032370691,0.1549535
32623,0.0034441245,0.11385482
32624,0.01981117,0.31958714
32625,0.41288647,0.33634406
32626,0.024478795,0.47366217
32627,0.021756914,0.18407477
32628,0.3746272,0.8202992
32629,0.023317529,0.3362668
32630,0.04836402,0.5589897
32631,0.025671143,0.535342
32632,0.010584965,0.16429466
32633,0.17619923,0.6547583
32634,0.02387593,0.40551087
32635,0.012161936,0.55079454
32636,0.027792197,0.4713202
32637,0.0046229837,0.34932044
32638,0.3337894,0.729217
32639,0.106447175,0.27261746
32640,0.0034347007,0.3221594
32641,0.055381294,0.38012832
32642,0.034720466,0.37731063
32643,0.005582892,0.21336429
32644,0.67538357,0.5327422
32645,0.011040257,0.37597886
32646,0.07163268,0.40754834
32647,0.6520219,0.67082787
32648,0.072930396,0.42501283
32649,0.026846468,0.47642374
32650,0.022099447,0.10873366
32651,0.024900837,0.5134657
32652,0.048379026,0.5587175
32653,0.17769597,0.34506145
32654,0.005853886,0.3745988
32655,0.0106043,0.2105496
32656,0.10887725,0.5737278
32657,0.011339005,0.59968734
32658,0.0047412403,0.31139407
32659,0.030075978,0.42677808
32660,0.005555449,0.4264312
32661,0.01670125,0.40566304
32662,0.0017235375,0.17378655
32663,0.01535947,0.45013908
32664,0.015668737,0.5344919
32665,0.00353576,0.23571515
32666,0.103361465,0.40457603
32667,0.34741104,0.6262964
32668,0.032458674,0.08774028
32669,0.014269353,0.4472043
32670,0.014660693,0.3931352
32671,0.010833941,0.22032315
32672,0.091542855,0.7350403
32673,0.015913835,0.20426446
32674,0.1398757,0.39750376
32675,0.013815737,0.21538004
32676,0.03660225,0.6700811
32677,0.0048331884,0.30124155
32678,0.009291555,0.31661737
32679,0.0012182925,0.27696228
32680,0.0013033877,0.21607518
32681,0.115188845,0.29992992
32682,0.14797874,0.29950747
32683,0.007423182,0.39710853
32684,0.015958276,0.27671164
32685,0.009321323,0.09047241
32686,0.004382555,0.1420025
32687,0.040383495,0.08206926
32688,0.005000434,0.17667519
32689,0.36532485,0.70195967
32690,0.024535725,0.27011827
32691,0.2491978,0.19927567
32692,0.0976425,0.42563358
32693,0.0027518456,0.4503084
32694,0.08639304,0.1510438
32695,0.018980123,0.6021827
32696,0.3760467,0.5092996
32697,0.0013740093,0.3392235
32698,0.005964118,0.47867015
32699,0.059942063,0.45418072
32700,0.03277339,0.2676585
32701,0.0027971405,0.080159634
32702,0.017905366,0.34886435
32703,0.11132902,0.1319227
32704,0.003939237,0.46380785
32705,0.030570066,0.27941567
32706,0.017774262,0.34579158
32707,0.045948878,0.35547763
32708,0.021539811,0.15805805
32709,0.024614936,0.32064372
32710,0.013025749,0.360116
32711,0.0076742293,0.41979864
32712,0.03286859,0.2966185
32713,0.026752887,0.30143777
32714,0.014864327,0.2537
32715,0.086810246,0.21080634
32716,0.06869381,0.45108542
32717,0.0073968004,0.27547222
32718,0.0076659583,0.17231327
32719,0.00507664,0.13730834
32720,0.013092812,0.30808082
32721,0.024160141,0.44091257
32722,0.084770195,0.39759228
32723,0.0027552657,0.47059453
32724,0.10463154,0.43381277
32725,0.12983638,0.42691603
32726,0.025343522,0.4565382
32727,0.023568323,0.21889363
32728,0.015032289,0.21654879
32729,0.00898962,0.3888802
32730,0.0025408524,0.09025867
32731,0.8247386,0.4554626
32732,0.026761655,0.49270257
32733,0.14718013,0.39691296
32734,0.005323149,0.3560514
32735,0.009810285,0.35381338
32736,0.020804198,0.18410933
32737,0.01929111,0.2931462
32738,0.0037251243,0.22412014
32739,0.008453909,0.13480002
32740,0.0026687623,0.39840558
32741,0.003337427,0.090807565
32742,0.107066065,0.32177484
32743,0.023877691,0.088388175
32744,0.020140821,0.2846485
32745,0.10578076,0.5914779
32746,0.07397182,0.33723378
32747,0.011690464,0.14619899
32748,0.040767357,0.33728325
32749,0.05695082,0.268418
32750,0.074368544,0.54753315
32751,0.034351047,0.21110874
32752,0.00453622,0.29389614
32753,0.13119335,0.6619619
32754,0.09889269,0.1498819
32755,0.30357057,0.5973896
32756,0.025487281,0.4317603
32757,0.0067940652,0.035629235
32758,0.50971234,0.76444924
32759,0.022547988,0.5472128
32760,0.07558482,0.4323664
32761,0.16798523,0.4571356
32762,0.016526153,0.2119853
32763,0.0023500894,0.16957134
32764,0.028931506,0.24555653
32765,0.0071518947,0.34631592
32766,0.002883523,0.38064805
32767,0.061994076,0.40489227
32768,0.002514112,0.12905885
32769,0.013961441,0.08095218
32770,0.32004684,0.6449541
32771,0.0066665467,0.20795193
32772,0.07534426,0.5515981
32773,0.0389919,0.115157075
32774,0.0016371765,0.1976831
32775,0.008833203,0.3301992
32776,0.00283706,0.2544188
32777,0.054742333,0.50400656
32778,0.0021589468,0.25203806
32779,0.04647434,0.40935168
32780,0.018511817,0.32926127
32781,0.011842731,0.4743847
32782,0.028143281,0.26792762
32783,0.019066736,0.059069246
32784,0.013976302,0.20442836
32785,0.076789886,0.09647819
32786,0.14825018,0.36460206
32787,0.12013866,0.46227628
32788,0.018371582,0.27809736
32789,0.6106951,0.3780004
32790,0.2806519,0.49841455
32791,0.03265559,0.29736593
32792,0.0739671,0.4663168
32793,0.035846293,0.39553344
32794,0.012697685,0.36655858
32795,0.004704685,0.18377776
32796,0.13428392,0.63894814
32797,0.0007471841,0.18457104
32798,0.036475167,0.45645174
32799,0.14355035,0.17850384
32800,0.000575509,0.10163343
32801,0.54273546,0.6435213
32802,0.058349967,0.5672537
32803,0.007530095,0.26252633
32804,0.01008862,0.54609114
32805,0.009424807,0.38178682
32806,0.02516165,0.29858756
32807,0.0064770235,0.30576727
32808,0.0066577964,0.32807165
32809,0.02691196,0.19587237
32810,0.014185331,0.74641544
32811,0.035641328,0.308134
32812,0.1841027,0.13930559
32813,0.0062905103,0.20679176
32814,0.0046875454,0.22960068
32815,0.09223392,0.56924427
32816,0.57110757,0.39602572
32817,0.009850507,0.4323421
32818,0.20347,0.51661384
32819,0.0052772877,0.30032462
32820,0.0041347085,0.2190181
32821,0.53799,0.547483
32822,0.009570616,0.3579454
32823,0.13331713,0.70115143
32824,0.02367073,0.31330043
32825,0.013224763,0.54598874
32826,0.1227072,0.67692935
32827,0.0026354,0.26606277
32828,0.033965003,0.34194115
32829,0.8086453,0.816239
32830,0.03096969,0.35514966
32831,0.012831557,0.36919987
32832,0.0042274166,0.14497444
32833,0.0033317679,0.2861808
32834,0.11128868,0.31349805
32835,0.11208883,0.29860994
32836,0.04797484,0.45133048
32837,0.042239573,0.55375415
32838,0.039331898,0.44608733
32839,0.050238438,0.26520464
32840,0.004130346,0.2511761
32841,0.121003814,0.74356943
32842,0.009316832,0.20366164
32843,0.19610773,0.7567475
32844,0.002071696,0.22293843
32845,0.002677441,0.11362221
32846,0.015785124,0.35114756
32847,0.008030771,0.37556562
32848,0.005151841,0.27471623
32849,0.015859941,0.30156368
32850,0.078729354,0.23803023
32851,0.041696742,0.6799626
32852,0.039448526,0.5116532
32853,0.020740531,0.40850386
32854,0.06206687,0.35977304
32855,0.0301887,0.28216472
32856,0.004960508,0.4433992
32857,0.015845986,0.3996029
32858,0.022780996,0.4398607
32859,0.027509827,0.2899741
32860,0.095362835,0.68565327
32861,0.17699304,0.2682429
32862,0.040493388,0.42031446
32863,0.0029859843,0.29231778
32864,0.011115842,0.24264246
32865,0.056709845,0.5753356
32866,0.0073949737,0.13301978
32867,0.13823234,0.53108793
32868,0.028849857,0.311856
32869,0.047262166,0.3018977
32870,0.0138944,0.60002375
32871,0.021169387,0.16679575
32872,0.08265758,0.43486646
32873,0.13856746,0.45881638
32874,0.06208277,0.1762923
32875,0.025988111,0.14479183
32876,0.2112322,0.6991918
32877,0.0028650218,0.13749444
32878,0.0082977805,0.2696563
32879,0.02164505,0.15089259
32880,0.23466606,0.42347494
32881,0.058535807,0.21392067
32882,0.050181013,0.42748454
32883,0.031101076,0.38331696
32884,0.004538882,0.43348584
32885,0.26734567,0.5975009
32886,0.015633263,0.2751454
32887,0.00945594,0.34729066
32888,0.0013400338,0.21830814
32889,0.09753935,0.686803
32890,0.025109893,0.26061344
32891,0.06553291,0.6328356
32892,0.110718355,0.45850682
32893,0.03418201,0.32208654
32894,0.08911455,0.25192428
32895,0.058790088,0.3533646
32896,0.022221558,0.31424165
32897,0.028149549,0.2077033
32898,0.06348952,0.32348657
32899,0.20707907,0.5671779
32900,0.37430775,0.51891917
32901,0.015919399,0.361036
32902,0.03532841,0.37856537
32903,0.29387277,0.58041185
32904,0.013263905,0.27063316
32905,0.045073792,0.11461902
32906,0.0314456,0.49329224
32907,0.48868656,0.5116092
32908,0.14930086,0.5212407
32909,0.09806391,0.22252376
32910,0.0056670457,0.35532513
32911,0.039445385,0.35900295
32912,0.010679113,0.16412573
32913,0.89583117,0.76700616
32914,0.10288214,0.28430852
32915,0.016880598,0.5807388
32916,0.051434387,0.36086753
32917,0.010828225,0.22196585
32918,0.13696358,0.47283897
32919,0.7244938,0.65427685
32920,0.0037678583,0.35231292
32921,0.5674426,0.5253173
32922,0.06515928,0.10992031
32923,0.017182989,0.31362948
32924,0.01623827,0.570755
32925,0.024886731,0.2571922
32926,0.0077442215,0.16394204
32927,0.01605782,0.26343274
32928,0.01871191,0.4395137
32929,0.0060739373,0.31514668
32930,0.08302337,0.61989486
32931,0.012743467,0.18358804
32932,0.026848797,0.35575056
32933,0.019501282,0.17407918
32934,0.008804711,0.45055288
32935,0.07754443,0.58524114
32936,0.09769779,0.36257753
32937,0.16033117,0.37986702
32938,0.016373126,0.08676584
32939,0.004963253,0.17292526
32940,0.1836845,0.4081514
32941,0.0070201303,0.16180462
32942,0.015751844,0.1481979
32943,0.016729001,0.21873774
32944,0.019499555,0.41826102
32945,0.007694318,0.40778354
32946,0.020691246,0.17527007
32947,0.0024583181,0.29826507
32948,0.0040064305,0.16455261
32949,0.03878141,0.33997265
32950,0.02714649,0.24664901
32951,0.07605144,0.45477763
32952,0.5657177,0.570918
32953,0.21345687,0.60097283
32954,0.086038716,0.15524864
32955,0.05925501,0.41480163
32956,0.3725842,0.57340646
32957,0.0313827,0.26375398
32958,0.43918952,0.47815207
32959,0.09655195,0.17885228
32960,0.0080889845,0.45990202
32961,0.021637317,0.55011547
32962,0.0114421,0.16530055
32963,0.15262729,0.3673608
32964,0.008331148,0.3739092
32965,0.035634715,0.4193852
32966,0.018227126,0.25496265
32967,0.006655551,0.23315205
32968,0.008274344,0.23428133
32969,0.021095911,0.37351057
32970,0.018879449,0.22881743
32971,0.0055788434,0.13791333
32972,0.0049388385,0.12024059
32973,0.016155282,0.5668798
32974,0.003324075,0.1829309
32975,0.13193946,0.33471203
32976,0.01784593,0.1632016
32977,0.02959714,0.38779208
32978,0.01001584,0.33920652
32979,0.009819276,0.1745844
32980,0.052217264,0.3788796
32981,0.0033126618,0.091028884
32982,0.06377971,0.4559887
32983,0.47143385,0.54262364
32984,0.21898088,0.78740954
32985,0.095174186,0.513939
32986,0.22277607,0.28018057
32987,0.011845008,0.52932084
32988,0.007636672,0.2504591
32989,0.025938453,0.11319121
32990,0.5725869,0.63513166
32991,0.0044321846,0.27954385
32992,0.18869407,0.711631
32993,0.012022073,0.1381853
32994,0.04173601,0.29663166
32995,0.030153384,0.5520344
32996,0.06765801,0.40989164
32997,0.03022859,0.24903174
32998,0.0053272177,0.17742561
32999,0.013188211,0.4536935
33000,0.024152655,0.19641557
33001,0.0036495156,0.42563835
33002,0.15207668,0.23917413
33003,0.003955379,0.16863428
33004,0.0046548825,0.34283078
33005,0.12894827,0.2578768
33006,0.25068963,0.72006124
33007,0.071845286,0.5160313
33008,0.0025441176,0.22592719
33009,0.11953295,0.63412446
33010,0.011488297,0.28706557
33011,0.008400469,0.38572752
33012,0.009519077,0.3114364
33013,0.13616733,0.5143224
33014,0.05627316,0.25627396
33015,0.016614176,0.5256262
33016,0.0081615085,0.33266965
33017,0.06656779,0.50331485
33018,0.41464007,0.65061486
33019,0.59330004,0.81586874
33020,0.038693793,0.343954
33021,0.002596096,0.25467837
33022,0.04014854,0.7296624
33023,0.0019413049,0.17894897
33024,0.17163111,0.23262736
33025,0.03371807,0.39471695
33026,0.81939197,0.78777874
33027,0.001739746,0.51050204
33028,0.011372561,0.22961593
33029,0.037607342,0.4930445
33030,0.017287057,0.444461
33031,0.01385687,0.2618844
33032,0.028854707,0.32972425
33033,0.0030303681,0.2041724
33034,0.0025083583,0.29022217
33035,0.008455408,0.06036014
33036,0.011269208,0.29600498
33037,0.37523094,0.49603045
33038,0.053441152,0.3543167
33039,0.019149214,0.545607
33040,0.05662035,0.47601324
33041,0.0035546517,0.20239185
33042,0.01432723,0.24839973
33043,0.0012873558,0.11995362
33044,0.0037360021,0.28267103
33045,0.0034103503,0.21165074
33046,0.004542943,0.3392448
33047,0.031900026,0.2883551
33048,0.72912985,0.5261361
33049,0.014602086,0.38507876
33050,0.038887944,0.69433105
33051,0.0074525583,0.0517475
33052,0.29003432,0.765016
33053,0.011560045,0.45480558
33054,0.05678848,0.4466689
33055,0.0063224,0.2445735
33056,0.059111476,0.25747776
33057,0.045475204,0.34893706
33058,0.011770314,0.36379462
33059,0.13967837,0.40014777
33060,0.007260997,0.39576596
33061,0.024234235,0.23534207
33062,0.009251425,0.2637261
33063,0.000552727,0.039198395
33064,0.04585506,0.16244604
33065,0.35417762,0.56284887
33066,0.017682746,0.35310072
33067,0.025000622,0.40403938
33068,0.00655277,0.25445214
33069,0.034769937,0.29799616
33070,0.00604494,0.3757125
33071,0.18477975,0.54142845
33072,0.030777756,0.37998134
33073,0.013132712,0.3161889
33074,0.017579978,0.38858318
33075,0.028645106,0.19362561
33076,0.021403458,0.12638612
33077,0.03800696,0.6731037
33078,0.20431352,0.6561648
33079,0.00460943,0.30872306
33080,0.009880751,0.35878438
33081,0.009470877,0.12545343
33082,0.0331994,0.147026
33083,0.28141454,0.6152754
33084,0.2882406,0.39809278
33085,0.032052793,0.5301886
33086,0.017028533,0.44685307
33087,0.0035120237,0.1245603
33088,0.07947208,0.21301736
33089,0.034351666,0.38960132
33090,0.04559697,0.10815271
33091,0.16102523,0.19955665
33092,0.0012214077,0.30166617
